Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:44.380294,2.767914547209828,2.700334587792015,2.1873175971983203,2.2758463585489292,0.06286291636123692,0.8325369398846435,10.316241781657386,-1.2755841674909985,-6.897946793549153,-2.6594588769790786,79.80213346342266,97.14556779798885,0
2025-03-06 04:31:44.480294,2.6334204645149817,2.7396917439900603,2.05956952557014,1.995432941227221,0.26726575405494485,0.9055425208465893,10.276578996598886,-2.5188111792098686,-7.965423357136739,-2.329486203909533,80.0299058365736,97.48865233499698,0
2025-03-06 04:31:44.580294,3.0473740460934495,2.4664310059095924,2.0293350992438284,2.031141865789142,-0.10548236202178012,0.9313616804225336,10.01303977647051,-3.4858025339070022,-8.09292713125302,-1.6986512716359183,80.76701611207037,97.24595401121672,0
2025-03-06 04:31:44.680294,3.0612664103748957,2.476221729311664,2.007925615842231,1.9580976292810184,-0.05218875112750389,1.3081854716620058,10.000037561405621,-5.067575617212275,-7.311733855798787,-1.209638554031679,79.13560311875135,97.38656673032835,0
2025-03-06 04:31:44.780294,2.661579047180543,2.5745492804809613,1.7757483113426045,2.3921652510713214,-0.03845271708197988,1.275878355767607,9.397424368145847,-5.390066673883089,-6.584494833013371,-0.7016065127490798,79.68937400357453,96.82645019509768,0
2025-03-06 04:31:44.880294,2.884292701668089,2.4351567405917804,1.8410024810779195,2.3269962139345006,0.08833946823410396,0.826860100352127,8.982952738991523,-4.868324905020511,-4.412497547153347,0.954410508196327,80.12164660998468,96.82601591071617,0
2025-03-06 04:31:44.980294,2.644303433254262,2.324420896966132,1.9270394061413911,1.8735439820515867,0.12412902876739661,0.5801689553449202,9.485416001357645,-4.100854839809007,-2.883381284968154,1.7221299834067403,79.75143699721775,96.99180593880716,0
2025-03-06 04:31:45.080294,2.9455199532933203,2.4737549426860697,1.6116045991171228,2.4048603040803265,-0.041751380563313165,1.083631900874553,9.440855090071333,-3.3963865087086496,-0.4248101857078288,2.1849214186853168,79.47739866911694,97.15976067418075,0
2025-03-06 04:31:45.180294,2.8757511763411214,2.2454865366334937,1.9051868910969003,2.5132169110118974,-0.05223156974048196,0.5577442466782956,10.148617916347243,-2.815042269269817,1.8932859580302268,2.5716140234391065,79.76599549765608,96.89958525199452,0
2025-03-06 04:31:45.280294,2.8684831727324642,2.119975155194355,1.8784298706338294,2.4106561202463186,0.07637445897216573,0.46601661818435053,10.250069839491964,-1.29939417395077,3.8169599179028286,2.9472038467802903,79.00021264524631,97.34038738256955,0
2025-03-06 04:31:45.380294,2.748774978056135,2.01395660647871,1.7295968118242908,2.718411836711186,-0.20609335450351685,0.5794547788050136,10.287361104919777,0.8511409390850231,5.573698040597755,2.51143302350345,78.85805331157614,96.93708586495937,0
2025-03-06 04:31:45.480294,2.3954347142457424,2.060650413843999,1.8259242563251195,2.680924012450894,-0.059197334196221384,0.2914256072064937,9.828210452804012,2.297521240772793,7.722720798311026,2.3929721805688784,79.15580696236997,97.04634163298657,0
2025-03-06 04:31:45.580294,2.6841654538432063,1.9894053764008615,2.1967720019572843,2.761739763144298,0.12317020068862623,0.5294565713236101,9.647805517590752,3.039561477154366,8.226191341813259,2.671742327068766,80.14144989786938,96.99345441781252,0
2025-03-06 04:31:45.680294,2.686455768711471,2.4671698857004247,1.8008819640334564,2.6714197208897166,-0.18536614138417784,0.6087265001697708,9.374139508787446,4.046153534550152,7.662816810587333,1.6127454879872334,79.68883909824328,96.94209285352876,0
2025-03-06 04:31:45.780294,2.3198783053351533,2.231916630034681,2.273416368511066,2.8323144429395617,-0.04550836210373574,0.8701521467699849,9.729514443080813,5.050054530959383,6.936615737432668,0.5835363498676274,79.49199480228819,96.68047252226565,0
2025-03-06 04:31:45.880294,2.508875793418263,1.9416290647623127,2.2453744117220418,3.02861434018559,-0.07885525070152984,0.8506013713152704,9.91154399807877,4.635170696272787,4.801318788039744,0.1690522336328323,78.61224278121458,96.96511017015473,0
2025-03-06 04:31:45.980294,2.3874006915922936,2.1319797050079177,2.318669690248152,2.817586975537433,-0.24812115406622065,1.0052133853665186,10.064879738718155,4.904358467013284,3.7580145110217362,-0.9632759844172963,78.0723835211935,96.88788044517932,0
2025-03-06 04:31:46.080294,2.361924750070594,1.955923844270113,2.16491242788349,2.9369377596370976,0.2538605066830929,1.0692027107075843,10.406706522785568,3.86263253590156,0.5145527137583478,-1.6261161838563456,78.14694589999527,97.11734565486373,0
2025-03-06 04:31:46.180294,2.100948181915971,1.9746307646257661,2.6505199735068254,2.481139096909719,0.043246896782275675,1.0465835487018276,10.213795401987522,2.4929769462235796,-1.1540318340262172,-2.998599657855729,77.9788747513342,96.77679811442766,0
2025-03-06 04:31:46.280294,2.4352835480785533,2.0008777289480886,2.6885121150194986,2.690314373941729,-0.055811724294946796,1.2379727422678448,9.647643146172571,1.9251018635266177,-3.4854467630364048,-3.079644517671685,77.27405748696052,96.5300198708077,0
2025-03-06 04:31:46.380294,2.0429837096023142,2.0698228645206034,2.258692820678645,2.6318778924602158,0.024313426337645577,0.9516998542900807,9.410557052797913,0.33362434071942615,-5.502991829907387,-2.953041441933762,77.63324726496029,96.85024296145657,0
2025-03-06 04:31:46.480294,2.115895882182956,1.9397552388890231,2.4324914399142017,2.774120137082478,0.0655111631623144,1.0234874878502904,9.441403292786612,-1.3790957931120482,-7.186327043506456,-2.904785957928447,76.83422353665767,97.15921958957823,0
2025-03-06 04:31:46.580294,2.328340232063957,2.3297760329227004,2.533305198863254,2.521516412414217,0.06195461774774866,1.1722833437772007,9.653981414200299,-2.251559112735157,-7.763352084882104,-3.0953643292313027,76.3009583553735,97.21723311466587,0
2025-03-06 04:31:46.680294,2.1914470235786307,2.462404292983904,2.515704329123923,2.2262407326628453,-0.029979632870939313,0.7623495937832774,9.864602261798034,-3.225763241772426,-8.081774405563207,-1.5971375929215457,77.47474217642367,96.93286656809542,0
2025-03-06 04:31:46.780294,2.344404949013355,2.6995619760934404,2.708381151546272,2.4780204590645782,0.07028751997409687,0.6334624939577623,10.142398030303099,-4.8253030021652465,-7.105162603182724,-1.1907145896302052,76.7473024260833,97.09507709854147,0
2025-03-06 04:31:46.880294,2.4886610612989433,2.2315100611717713,2.400658826920654,2.204302811532362,0.07631300849795061,0.701642933971212,10.438993920939096,-5.386186972504889,-5.943766899594927,-0.07031590795976561,76.10748993130507,97.22993130053567,0
2025-03-06 04:31:46.980294,2.420757263768332,2.2869055919278742,2.5530567374061626,2.2025358875262664,0.01718198294730129,0.5826709014757351,10.02888807969693,-4.84505930372486,-3.930416466627055,0.5043072446155652,76.23335673283684,97.10508055248509,0
2025-03-06 04:31:47.080294,2.3302076907979594,2.4137914244883865,2.453289043836614,2.031452545387576,0.11001847082527945,0.5887978912435923,9.5789911377819,-4.036609980178113,-2.4242416523114767,1.2045155055981995,75.64617469061496,97.06329318993275,0
2025-03-06 04:31:47.180294,2.3887586244996997,2.437123799354042,2.507795313048294,2.0261285868616565,-0.26078414749925327,0.704213259144155,9.493164941683442,-3.6997237976197996,0.33639836628230224,2.3444530380290107,75.80041274572933,97.30365412666012,0
2025-03-06 04:31:47.280294,2.6110280136231565,2.668877483588516,2.40254339488193,2.1311025130891847,-0.21735543909028232,0.4486087255236526,9.247927892918655,-1.754152793250555,2.500586538658901,1.431777205295527,75.98567383752548,97.26851326342621,0
2025-03-06 04:31:47.380294,2.360000995295866,2.4585274672183464,2.068471208068878,2.0945153438431086,-0.0433075378361447,0.6653542662466603,9.711047254688442,-0.860919323104884,4.385132054418639,2.683460915049634,74.9027765443499,96.97179174315994,0
2025-03-06 04:31:47.480294,2.394413616845073,2.834610107793708,2.449397359914837,2.053407532819117,0.2638897592280242,0.9759717563182165,10.13994378950118,0.9723707464607315,6.108719329911259,3.1882682656471406,74.48671885668855,96.68124359962,0
2025-03-06 04:31:47.580294,2.4568914343847896,2.369059358437999,2.1771592525900063,1.8498400245656998,-0.0592455342496221,0.923358533819021,10.117830309369532,2.4257287771340796,7.790288578431497,2.6402710059073424,74.91684457216988,97.14445059935017,0
2025-03-06 04:31:47.680294,2.602975710874269,2.5326483720003385,2.1056675810788703,2.0117970739464512,0.14865922571799195,0.9542963314613048,10.20385685031613,3.067808055055864,7.835855892530325,2.3457813155853513,74.73517755630111,97.32880347719627,0
2025-03-06 04:31:47.780294,2.6581572488102245,2.447571748506155,1.8839733991768903,2.212630250949458,0.2676225248319061,1.474643386749586,10.070515701269182,4.1448934199162935,7.664935534577766,2.1519169071436233,74.24065778577422,96.75590069112397,0
2025-03-06 04:31:47.880294,2.8494255430305477,2.6153161084032894,1.9812005394010939,2.141416254066619,0.12272224431762722,1.0320514186034329,9.532567399351114,5.110084486036085,6.431837495535683,0.3953574935289253,74.27863542506712,96.97625038422643,0
2025-03-06 04:31:47.980294,2.7330370030926066,2.7499315164596525,2.052074166642273,1.985271313107055,0.03654692551245839,0.9720245292319756,9.279886979641512,4.534275893588844,5.049747058244767,-0.15530846353977634,73.41392230892637,96.8642373213027,0
2025-03-06 04:31:48.080294,3.04726278516044,2.5930574843079377,1.8794691072032927,2.375978294414962,0.184032767367922,0.7356146540109549,9.407002104544027,4.577662102017988,2.8105659710833533,-1.0039128295864432,72.57018825278617,97.20462177581379,0
2025-03-06 04:31:48.180294,2.867591501576092,2.1400840838250526,1.8712787394172066,2.526756843615349,-0.07420576727131568,0.9153790030125438,9.755209215512208,4.216960944798195,0.900182409195083,-1.452580224852749,73.62194050982421,97.08173537104433,0
2025-03-06 04:31:48.280294,2.7073921558173333,2.2845095471183385,1.825321288112606,2.471295075566155,0.20698820096876508,0.8844536441112687,9.92106377161693,2.16786811811158,-1.4392448191290763,-2.3992899431072763,73.24012897175702,97.06604292782693,0
2025-03-06 04:31:48.380294,2.891464875597321,2.1585146560856097,1.8690960987900873,2.4406734684803575,0.03194007970763038,0.5011684725643561,10.368952352703001,1.291934092214335,-3.651237871267919,-3.174132978535366,73.45326973232305,96.75239983179667,0
2025-03-06 04:31:48.480294,2.489955331028385,2.383977918036022,1.8954182021687997,2.7788794247124318,-0.12046575897098522,0.354026634719356,10.106511693385398,0.21568139299091924,-6.46364462344379,-3.583481437329814,72.31765308367689,96.48127231099271,0
2025-03-06 04:31:48.580294,2.7736665698921783,2.0493247847800062,1.7972055814509413,2.550672598174406,-0.20226774582626514,0.4642742753090209,9.998211429320744,-1.8480974538038457,-7.230049435048119,-2.5850706851850265,72.83417470169483,97.27916950526291,0
2025-03-06 04:31:48.680294,2.480941522029967,2.1216154714026048,1.6499983427296012,2.4635073685277002,0.06706862049749891,0.4952568592030941,9.561078550427103,-2.939776386174914,-7.757867079726279,-2.441677456584925,72.66825905737376,96.62625062581371,0
2025-03-06 04:31:48.780294,2.5267621885462845,1.8737420406921912,2.061378146592487,2.9343493530954965,-0.12231739918659057,0.5022990948009115,9.12468028141753,-3.4825483840360256,-8.085485668917896,-1.6058892021693207,72.02216100939762,97.11136376753481,0
2025-03-06 04:31:48.880294,2.3944169882172406,2.172261048156886,2.0211712205601566,2.634155851388938,-0.11090084852504957,0.6959141231104585,9.553997329293267,-4.8455336950103876,-7.116743044974556,-1.3697252038133385,70.75340228985007,96.38216470033282,0
2025-03-06 04:31:48.980294,2.666058036678911,2.030816549626406,2.204246953562972,3.153380013214788,0.023373693795407244,0.9153832565327247,9.708280771159421,-4.703313853558018,-5.761675644145612,0.3534632503564661,72.2044580823817,96.59668322817222,0
2025-03-06 04:31:49.080294,2.372525359623676,2.312750173210451,2.2244602091017063,2.803025643807079,-0.19767300947644534,0.760846770301674,10.0509812072042,-4.79245950697757,-3.684045901402645,0.8002724792028961,71.24979342786978,97.16331195354745,0
2025-03-06 04:31:49.180294,2.3515510945180726,2.0134196507380664,2.306713439444461,2.557719223840875,0.19294368774136428,0.8769234080583146,10.32445350256497,-3.8320851413021946,-1.8217641497627175,1.9755355642707377,71.15502165511215,97.09860576785292,0
2025-03-06 04:31:49.280294,2.475091748587443,1.9409722454177958,2.525066060941575,2.6203936311346094,0.002100696848021319,0.9401692765946839,10.057868607179858,-2.597373908010031,0.5637157415179953,2.0654424270972083,71.47454955786253,96.80046644306921,0
2025-03-06 04:31:49.380294,2.4232618223942577,2.1800839772137723,2.3204376707478707,2.6666807090567173,-0.2855531361980027,1.249143678010129,9.924201217029438,-1.6544481945900016,3.4388045202615958,2.7179923499998684,71.29700343694844,96.90847584690782,0
2025-03-06 04:31:49.480294,2.2682280467087694,2.185679273208525,2.3974311519819644,2.4622550500926,0.1911591912800173,0.9504995266476827,9.513192817405162,-0.36447019179414814,4.896848420310085,3.2900655251314532,72.12734558785151,97.38552564428532,0
2025-03-06 04:31:49.580294,2.3681648802739956,2.1899822543549425,2.678251248736884,2.476259541442432,0.31655143573253597,0.922726268095446,9.355473653506792,1.3493906271479674,6.745719197484308,2.5343390883547166,70.31864048155582,97.16411847393276,0
2025-03-06 04:31:49.680294,2.146719316955668,2.2902684670417135,2.759657849472079,2.475900435197619,0.1336898535298876,0.7721915276364897,9.385882299666472,2.5960629701601903,7.758516504358379,2.3483416940736705,70.96450477401581,96.87662524112291,0
2025-03-06 04:31:49.780294,2.3804486815171937,2.5102362809705436,2.59624146474026,2.5080602888733865,-0.03947722752633034,0.6992532049735541,9.551112132370376,3.634817440441285,8.107996727248494,2.1919369199174352,71.3437375263375,97.14995455015932,0
2025-03-06 04:31:49.880294,2.3014035875201233,2.531595672580705,2.6015558250736217,2.3501214346263932,0.015491421343847435,0.6392269276297203,10.14641995388642,5.269255087096204,7.621006173121947,1.6232199879820948,69.62131827303709,96.91075424065635,0
2025-03-06 04:31:49.980294,2.3435152157897026,2.34450455564254,2.4900628055686034,2.1776163632334917,-0.08549379245332339,0.6497028390072689,10.152199484645966,4.678091610400392,6.628548850538808,0.41474156462215356,69.99115115638739,97.1267904106359,0
2025-03-06 04:31:50.080294,2.3870186144110903,2.73475903261934,2.596565908435698,2.20698502864618,0.0813448254396497,0.21787888724029847,10.244479125763394,4.803697558422547,4.941732537884577,-1.0754588383559076,70.62873784781655,97.14487029554846,0
2025-03-06 04:31:50.180294,2.459949094801074,2.511821798904184,2.3213565212977496,2.040552387190887,-0.18678658779097268,0.31842220144862765,10.146867428275659,5.016078605598826,3.498618620075158,-0.6562953110462044,69.39560115243303,96.73481787332909,0
2025-03-06 04:31:50.280294,2.3302961636136397,2.579996965177694,2.508836797195518,1.996476796805314,0.01891242295192304,0.862295893140164,9.448054797747565,3.7880873432766435,0.29088267122477124,-1.6055743435306373,70.61102249564392,97.08632698704429,0
2025-03-06 04:31:50.380294,2.5092244423490326,2.6791571084719124,2.1205119206715595,2.0787289583581017,-0.02380988093036785,0.618371902934561,9.452686064901286,2.174247932420257,-2.0250986992943907,-2.684977521429295,69.58837368207861,97.31283078246638,0
2025-03-06 04:31:50.480294,2.735945933796062,2.430443514822074,2.2534565085658502,2.099847966287034,-0.2471187535742001,0.8542432074961914,9.629756952353663,0.934918997501357,-3.555696326602837,-2.5398082504057617,69.6096840216403,96.93826892238963,0
2025-03-06 04:31:50.580294,2.6899168291185824,2.445166648607464,2.090316226093342,2.0106294616905567,-0.0821482570161153,0.7440061607925548,9.955530186334375,-0.564601093503014,-6.02114415122809,-2.6785857953337695,69.57891756726805,97.17996314950719,0
2025-03-06 04:31:50.680294,2.451044911539691,2.556266794545733,2.4359190304796305,2.0572755515564825,0.1005124449135239,0.8300548286078873,10.17906275504199,-1.7910805274982453,-7.22949309027064,-3.1420021798437117,70.60043149289412,96.79958616352857,0
2025-03-06 04:31:50.780294,2.3493287796267546,2.627764441760002,2.11150783913523,1.8617929930065003,0.22070101054526337,0.9085292591280836,10.403891556730333,-3.0306989187460607,-8.135916880674682,-2.597875246232624,69.59928368442785,97.11149083804287,0
2025-03-06 04:31:50.880294,2.5340086061101696,2.48698529519973,2.021742878769354,1.9087915247118703,0.3533808703060933,1.3806274545304453,10.30442099620952,-3.9051021121942977,-8.074809934570132,-2.1371656443995146,70.27628017817126,97.42187577296347,0
2025-03-06 04:31:50.980294,2.370268948908415,2.4664497828726017,1.777700794494625,2.006615956301144,0.21851596531210446,1.075741416473218,9.461190720028046,-4.370607927004271,-6.963030848536696,-1.5615322504416609,70.12750992354057,97.14362615410865,0
2025-03-06 04:31:51.080294,2.6864188371131523,2.446945396755534,1.8555314826574607,2.271622394279086,0.3069148950202605,1.167204083752921,9.130857892518096,-5.967615693605562,-5.94226902857899,0.3657415009007179,70.03631171633582,97.40850916466722,0
2025-03-06 04:31:51.180294,2.7143663067899366,2.5289984727981185,1.8770666121596922,2.4552004231063416,0.22164388115569095,1.0641577598860101,9.509873391982541,-4.658206638869158,-3.964231542841575,0.3384405082015126,71.17246252909497,97.00265980574353,0
2025-03-06 04:31:51.280294,2.924778512620604,2.3684566561549087,1.9154644626309816,2.145997840953901,-0.11170583744794813,0.9158785167310272,9.648093272253714,-4.090144429143209,-1.284820046183251,1.909644202665198,70.50146870067738,96.91637296376136,0
2025-03-06 04:31:51.380294,2.8702712556569043,2.321835351418618,1.9207881877393203,2.4522394189932264,0.12029522218045019,0.7686718820064256,10.051323346212824,-3.22360799656586,1.2568388347983954,1.9545428144689638,69.97323831144433,96.88961607175852,0
2025-03-06 04:31:51.480294,2.5121147988246992,2.3690679384049775,1.9713322013126124,2.558670571382769,0.22247123306582461,0.4491400889251366,9.994947223489818,-1.8331312134256617,2.925423732048061,2.4807402590829644,70.56972165921437,97.25506991163519,0
2025-03-06 04:31:51.580294,2.6955881239501687,2.2154070805334576,1.8038339334514002,2.382158173457205,-0.15639020854326718,0.3589291345306772,10.626534717052364,0.1625124007828565,5.061817051999783,2.8130362824747888,70.86339004160946,96.74040901580473,0
2025-03-06 04:31:51.680294,2.721033497456995,2.3077704004041166,1.9013447046625327,2.615313294183,-0.16194768433756723,0.5299155137928389,9.796605424343086,1.5740686673198079,7.36002761691625,3.0817809401762135,70.84966590623208,96.74099952645484,0
2025-03-06 04:31:51.780294,2.4321008349026974,2.1369951355668206,2.018570767138702,2.410446371627384,-0.3547296217692327,0.28999802616862524,9.739911483429985,2.9706954425643066,7.410676236881628,2.520117040128139,71.30805353927916,97.32300484417618,0
2025-03-06 04:31:51.880294,2.39702624815486,1.9365127003410978,2.067223968412743,2.877935523137841,-0.0766875678490832,0.4090654914882523,9.359288566211465,3.927826504363072,7.953305221674457,1.623802964556878,71.71352767159098,96.92375611308462,0
2025-03-06 04:31:51.980294,2.552717554586086,2.4176904038381517,2.0788525005322103,2.8506361456393,-0.3540004464535497,0.5800261218712552,9.36652163572787,4.941870550988198,7.049270853108363,1.5661363093863476,71.0821903863875,97.0031736420477,0
2025-03-06 04:31:52.080294,2.537444679373387,2.0843579775891397,2.1712261250063953,2.6527509806683347,0.1382448534269549,0.8363873475494321,9.537638622064888,4.937370767831722,6.274161099131379,0.83353443319987,71.40894172761315,97.10360333989154,0
2025-03-06 04:31:52.180294,2.277429340433311,1.8855358370210666,2.2916878203104307,2.7899052553690664,-0.0523283972848443,1.0781329796395975,10.080664070700031,5.002904968562714,4.157170786031612,-0.6592820344782018,71.9810904273583,97.15304761074893,0
2025-03-06 04:31:52.280294,2.463424856840145,1.9893896739813735,1.9677311487367017,2.791909300889258,-0.007701654860481716,1.2089260645921507,10.464533295641786,4.189567108289207,2.775183805149331,-1.8758063902522815,72.07205380562813,97.09235734620745,0
2025-03-06 04:31:52.380294,2.3414159070661946,2.0365479327311613,2.3413230761142136,2.964745942770909,0.08838197045738846,1.0317038528896472,9.981372122497978,3.6213002780377064,0.14940528766034392,-1.7484352560437213,72.49527369032123,97.36088025192433,0
