Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:43.468292,2.380979163979571,2.1983362434791838,2.2865705235707394,2.6548422382949615,-0.22501741288416227,1.0123945007238702,9.837835686806672,2.87570601956535,8.313403139937437,2.0947444829875947,79.58257335725561,97.32755925901701,0
2025-03-06 04:31:43.568292,2.1594230885938233,2.27662350920415,2.6309613187966154,2.286500839943231,-0.12083754168500999,0.7448344339970278,9.820324919182113,3.8830825467266608,7.34586312011636,1.9156720103902696,80.02325925438996,97.11022575866596,0
2025-03-06 04:31:43.668292,2.0114694523769487,2.641125555682841,2.720150318648813,2.2603299448682557,-0.07588018988836753,0.43550268066088194,9.990048928524432,4.627525677930851,7.2479943650035175,0.8237385978005194,80.0825734935835,96.86883491110095,0
2025-03-06 04:31:43.768292,2.319422863046567,2.3224505865618155,2.580733352505891,2.1989793102969633,-0.013324381820348216,0.8716403089387461,10.066404308491876,4.799263511266689,5.287083344119255,-0.09178545412190084,80.308826215396,96.9994124616303,0
2025-03-06 04:31:43.868292,2.5148493009057677,2.473964536023745,2.751843014107055,2.1474201794391483,-0.16778203445785694,0.5245197211849304,9.82447529391392,5.481957978186392,4.065673922578648,-0.36419605296551105,79.85444639052972,97.01403094645423,0
2025-03-06 04:31:43.968292,2.2000874998557567,2.7313587278425016,2.491086552799366,2.1556665021453263,-0.035168771610839825,0.5677879275899665,9.413643192257629,4.102694077339571,1.449205221061481,-1.9650210837968398,78.47755802489652,96.83647954499881,0
2025-03-06 04:31:44.068292,2.2005159627613256,2.6189362650152628,2.219150945884808,2.290867010262791,0.053244061487000824,0.5343500426132552,9.17404489573951,2.6254918127375033,-0.5493600672207426,-1.9421872898205619,79.8074760895321,96.91377138577259,0
2025-03-06 04:31:44.168292,2.4823990586308073,2.990830296674064,2.427198322833507,2.093963871061087,0.046730978551629665,0.6230233110139746,9.437797073608795,1.6614398604212237,-3.2618178963133238,-2.656947153123189,80.07060449015756,96.91136613605899,0
2025-03-06 04:31:44.268292,2.550862657637302,2.30707303001653,2.1690134216830113,1.831202435647844,-0.16244479030976702,0.8543643257690361,9.719011085076305,0.5304473747599974,-5.563907550986367,-2.866585912729112,79.16293350951322,97.13601878268685,0
2025-03-06 04:31:44.368292,2.7313823441316827,2.428610239723538,1.933332694286148,2.1368943225964054,0.24333909315035074,0.811514794977615,10.155149536018152,-1.6202547873223723,-6.654350847414756,-3.0067760489463153,79.12471215894526,96.70830423478229,0
2025-03-06 04:31:44.468292,2.8118952506318067,2.5908071925297826,2.1303892700933855,1.843687971986482,-0.08874840701641272,0.7785303149584986,10.408755015558635,-2.491827003665109,-7.756344938597491,-2.4351252549342317,80.28019122940819,96.85441154301468,0
2025-03-06 04:31:44.568292,2.3448289498398807,2.5354006048656186,1.9619728187407786,1.9030937592504058,0.19274677818704192,1.082517934355995,10.451777608460851,-3.578131081456003,-8.244512994941507,-1.9192671569973618,80.2405911290339,97.06076402751383,0
2025-03-06 04:31:44.668292,2.7903582691792588,2.345204837830989,1.9361184386534906,2.2515969841955923,0.2641073958245047,0.9260018555959937,9.933046673916044,-4.54863828147555,-8.050409593684908,-1.3626025716208332,80.021847934641,97.04369870167879,0
2025-03-06 04:31:44.768292,2.5059702872204936,2.6040478447395903,1.8660565109017953,2.287581398882776,0.2707684182456235,1.1712404752739054,9.446920461234209,-5.190180628227657,-5.971383069208838,-0.5922534353935333,79.97157456819889,97.248529734023,0
2025-03-06 04:31:44.868292,2.847359272103804,2.63688671906865,1.8880096798374892,2.0676812239513787,0.06978117504502859,0.8426980617668677,9.198577065421073,-4.884871246059509,-4.824404455620031,0.715570218511464,79.94722879804677,96.94985487076006,0
2025-03-06 04:31:44.968292,2.8197642985820583,2.184877741919214,1.9964543050151584,2.2239246127457304,-0.19033955717382922,1.0430327394916898,9.13369079327309,-4.084473785254393,-2.5342382347675954,1.7441749356386247,79.76704648945547,96.69995208701262,0
2025-03-06 04:31:45.068292,2.791933985326429,2.0569589892191584,1.7648131322467329,2.46254315189038,-0.1928310781207191,0.9664061594935736,9.748690818384182,-3.6333813278701754,-0.7938161170212215,2.272876837442035,79.5848790797552,96.82100353988294,0
2025-03-06 04:31:45.168292,3.0754075506976823,2.239581107976204,2.014173993802642,2.4331935274614995,0.05493063242388916,0.6179258300291733,9.981514312777309,-2.6124059047749166,2.247047855618045,2.438247592799798,79.74946709850106,97.30788933749325,0
2025-03-06 04:31:45.268292,2.669113937576896,2.2117493799866996,1.8452308671562674,2.4600003848980148,-0.1574787637460015,0.47455066762799325,10.375219942538179,-0.9591257553590761,4.364656372143071,2.7759786619371174,79.606363748334,96.32610133692111,0
2025-03-06 04:31:45.368292,2.8452695882444217,2.039307894683585,1.8674061551772965,2.4918193407041964,-0.10908810840901338,0.4160959329262412,10.234942658921682,0.2534131931774448,6.186050961911873,3.239905966938418,79.58679313276266,96.90308737300825,0
2025-03-06 04:31:45.468292,2.8845607778847517,1.8783103980476403,1.55699981572311,2.4599052214765122,-0.1047529263545151,0.5845454222425802,9.772804372410391,2.0754448529111102,7.6731786766313395,2.91091273742693,79.1183921490038,96.86136498265988,0
2025-03-06 04:31:45.568292,2.6448428075347015,1.8951307854672204,1.8990812544455709,2.4816210876362432,-0.023592308336353063,0.6539652570880305,9.694461451600883,3.232554677967674,8.012788274150717,1.9550785856525692,79.35941590585074,96.97302787430542,0
2025-03-06 04:31:45.668292,2.6572305045422207,2.06279787343423,2.281974738743844,2.7518126952751043,-0.02718639767569723,0.6050993280464022,9.37671559327029,4.253840623603444,8.106269578686868,1.8538092657956355,77.58876508175143,96.91950830935127,0
2025-03-06 04:31:45.768292,2.5814677181266585,1.9380885366931715,2.188602855947126,3.088476959594784,-0.12302907732261326,0.708704737161641,9.637412724856986,5.158013783366034,6.757424888502996,0.9246020057407669,78.56519258519042,96.9460744286359,0
2025-03-06 04:31:45.868292,2.601571923470501,1.9401218447575042,2.050121640358191,2.7489009784349427,0.11614135181347925,0.9689726205912479,9.769293977784383,4.895063226237312,5.007856099996249,-0.2935368026993814,78.48121231645021,97.00649138303868,0
2025-03-06 04:31:45.968292,2.418664910842587,1.6877692765108483,1.9687347085828089,3.0262590195946704,0.12554706429940954,0.7780417265417842,10.027030468085206,4.3649627699847064,3.6894174062718714,-0.7512014471443562,78.54570597088994,96.8396671834993,0
2025-03-06 04:31:46.068292,2.4221238460814902,2.1423776461757353,1.9528039439962381,2.836782906678317,0.09565120164224869,1.235186312120944,10.210615508838973,3.728104915364035,1.2649454093840249,-1.8528975499382163,77.03681163255582,97.15205613133321,0
2025-03-06 04:31:46.168292,2.458834435234401,1.9978040239456398,2.3920265637718265,2.7176887960243885,0.22603508200461014,1.3066110372729927,9.883986013828986,3.1618087619372006,-1.27003813548949,-2.548176540274265,77.57341506145241,97.12441164051462,0
2025-03-06 04:31:46.268292,2.4377207731690236,2.17599494920132,2.3197215390480377,2.6996417023120096,0.21629320990204104,1.3119906750591528,9.652599224879426,1.3855637458828785,-3.4419563542810865,-3.107791264150106,77.56352754236292,96.68533936099406,0
2025-03-06 04:31:46.368292,2.2878399786386945,2.266691313857284,2.8881508592297127,2.497875085615013,0.27228534680913935,1.0426476382308871,9.290692825235219,0.34686423906389463,-5.548020139854049,-2.7506111891620213,77.87169929048089,96.83864410392542,0
2025-03-06 04:31:46.468292,2.346252253283698,2.4546866414014814,2.593640976616085,2.623703575862964,0.15566549172127386,0.7063613428835709,9.353266961094093,-1.5244657063060822,-6.814881645882847,-2.7714382068113848,76.9073205847856,96.58676852921764,0
2025-03-06 04:31:46.568292,2.2048704998676487,2.185806825336022,2.5663634308165766,2.5537506521828934,0.04860416732352498,0.9073180354762409,9.611560621473686,-2.670793174432563,-7.614665408678479,-2.085806859905554,76.88085018253322,96.61364071035688,0
2025-03-06 04:31:46.668292,2.169767664871305,2.175327521174172,2.8229296380536715,1.9668163444616236,0.04177768306637435,0.8607224523560575,9.960275557598923,-3.5017850596540123,-7.727174404310199,-2.312946208670471,77.34145128497056,97.23972602289076,0
2025-03-06 04:31:46.768292,2.1458649490520703,2.490249822184721,2.4422922567965717,2.2891000718129932,0.018473797470007547,0.9340756117359014,10.282699350236179,-4.918202602483779,-7.134183176784373,-1.1144381511061257,77.3209249017641,96.40851007934133,0
2025-03-06 04:31:46.868292,2.189270904524651,2.31505699593563,2.5511497294455414,2.1410506617674963,-0.010024591959589796,0.39941489676614506,10.362534305705143,-5.060121126862435,-5.790767207620693,-0.41402039659052936,76.88091019568041,96.85052702146902,0
2025-03-06 04:31:46.968292,2.2798751731343256,2.4502636268013807,2.384235362543092,2.3425620673539362,-0.2080271001990564,0.7549014559751719,10.22055220644406,-5.106861245040299,-4.2258421277524905,1.1631990521342352,75.86430580346295,96.64571757516912,0
2025-03-06 04:31:47.068292,2.294512190590302,2.4224352562665246,2.607962086247636,1.9470531856767463,-0.0031865899844182866,0.37477949095950636,9.687530662107347,-3.9079952544291343,-2.1769949479887525,0.9762565470143303,75.7346435795368,96.94781158651136,0
2025-03-06 04:31:47.168292,2.564947579903129,2.456784746782192,2.533378127827916,2.153773271956852,0.00532804761679824,0.6183780062948065,9.252297738230288,-3.8783994253982277,0.437884869955939,2.085440610327313,75.35160911835767,96.97795618893196,0
2025-03-06 04:31:47.268292,2.25913872694719,2.4852445424278553,2.1833378155429966,2.128877045693045,-0.3410920795612197,0.6557109866265418,9.135004400824334,-2.530548572192969,2.404224446612747,2.216462200458821,75.72414379428577,96.93978567930705,0
2025-03-06 04:31:47.368292,2.5410892857512577,2.7478124791350083,2.113203528169546,1.6885469691701336,-0.11673914391561487,0.6717704557218298,9.531772911720951,-0.5552109821572855,4.766638783361902,3.2857466088398906,75.16404191283448,97.2532714830824,0
2025-03-06 04:31:47.468292,2.371452468259908,2.503339519510773,2.082267262328373,2.058759483224408,-0.18967958912839358,0.7904238382247265,10.01216935262531,1.3679430860825827,6.093470859468206,2.6866189355683194,74.65966918340244,96.62686086680681,0
2025-03-06 04:31:47.568292,2.4983906772876594,2.513630264596326,1.9670127408861553,2.0065643890053635,0.13495848892048423,1.1202220749452925,10.053692099095867,2.022574565027346,7.216433684364692,2.167390880539614,73.3567834983607,96.56082382941612,0
2025-03-06 04:31:47.668292,2.6796732793853955,2.4391965094642916,2.193938097873839,2.0639086454744384,0.17123703057555056,0.9251680285856908,10.128333812668062,3.42895143376318,7.432804148949895,2.0494793109703187,74.50741062946031,96.91409356600008,0
2025-03-06 04:31:47.768292,2.7322148595132,2.623230133796339,1.8897710029465749,2.30284170097884,0.020406512247962236,1.5596926408811984,9.806022654951265,4.274215938511658,7.680917477213726,1.7118410487330056,74.02231832154457,97.20154599146979,0
2025-03-06 04:31:47.868292,2.721712140829499,2.573036189412564,1.8444082084603743,2.0235000854663205,0.1275486457789252,1.389083841925904,9.583196034834748,5.160743739241748,6.756778183447718,1.0780022383601717,73.74685765695574,96.78430342975047,0
2025-03-06 04:31:47.968292,2.92248233856374,2.4197904171931084,2.0422621769825744,2.6610640692587477,-0.051410652221792474,1.1363226133538582,9.264318106909577,5.4042604241654155,5.390835959430198,-0.5267257243838324,73.66236524080774,97.11377831381513,0
2025-03-06 04:31:48.068292,2.78783347492717,2.3041766823951373,1.5427027995113614,2.3395021394957074,0.11019896378971897,1.0276073061619546,9.319358527845832,4.784489587823225,2.8120165186596457,-1.1123850865584048,73.81455032898498,97.20254809186177,0
2025-03-06 04:31:48.168292,2.9920086214271326,2.382533346187883,2.1027874318002566,2.348517339609378,-0.08115573407634813,0.8343160954201233,9.640979730039183,3.5535350226095304,0.6758548637465003,-1.6934371229246288,73.05050784104469,97.06898504294354,0
2025-03-06 04:31:48.268292,2.655945488053219,2.252169647669779,1.746203295363905,2.454286376887875,-0.1845302617864048,0.7208473750761754,9.954282922696558,2.459912478454722,-1.4712081157441095,-1.9787940167348117,72.99869505272078,96.96275334563802,0
2025-03-06 04:31:48.368292,2.858905864037747,2.0367809159743326,1.7032650729020702,2.4288442058005804,0.18896931911044934,0.4685263219473678,10.22802962088687,1.5678284890033782,-4.272579867579913,-2.3281557194740503,72.77157621094005,97.03226593149863,0
2025-03-06 04:31:48.468292,2.4303923348558425,2.2443096951911476,1.9009193099169408,2.8054138811246396,-0.2096952040967861,0.46718542948585307,10.218197607986289,0.12973815652261508,-5.800750078344121,-3.389292706212477,71.679798613913,97.0105288335757,0
2025-03-06 04:31:48.568292,2.839805108207874,2.2591885487059393,1.820337560682566,2.7196645484162847,-0.0471468898252984,0.37728785688719324,9.968151750904529,-1.842136985854737,-6.482061119193868,-2.3411173681595643,72.31260260705564,97.2535116064941,0
2025-03-06 04:31:48.668292,2.5002830101110622,1.8933186011891385,1.8401820543091683,2.5350960532099025,-0.10179761022240055,0.5661252261347609,9.391816183985132,-2.95799391135268,-7.576576216057593,-2.7115951779627006,71.9199794159207,96.90379794767856,0
2025-03-06 04:31:48.768292,2.511887769336414,1.9522928293442727,1.8844072122213296,2.6119445120164206,-0.019942600208990448,0.572585519426912,9.064660316221637,-3.6228686245872077,-7.7971536527986425,-1.7306688907397918,72.07246332430667,97.07360824373526,0
2025-03-06 04:31:48.868292,2.8066094099433365,2.0375035452349843,1.927779517935423,2.7183253962050564,0.1570342198241903,0.6090638537801748,9.450232464545621,-4.872747432681412,-7.459211160515233,-0.7565669709871913,71.64102372059705,96.94646042311639,0
2025-03-06 04:31:48.968292,2.5164939824488304,2.0795691294599896,2.204381951601721,2.7424384809881746,-0.0175408849601908,0.8953918280088519,9.5920954397168,-4.978716396004515,-5.753560225731521,-0.4562486610283799,71.28373315932872,97.06172029790447,0
2025-03-06 04:31:49.068292,2.6641824463016563,2.1004795943610772,2.322262113316919,2.795964593342299,0.129278875397843,1.022377690436095,10.053807307613116,-4.581437894237574,-3.874768095243695,0.8424501420528296,71.7313773007381,97.04401889774628,0
2025-03-06 04:31:49.168292,2.40273685344307,1.868201293997564,2.3629141371129583,2.749292772653472,-0.009334488557751666,1.0349794066183977,10.471370994825964,-4.633516575986781,-1.4905214687657546,1.908925515757984,71.84022587792343,96.83987676539942,0
2025-03-06 04:31:49.268292,2.3213713513849212,1.9234123634287101,2.599094834401347,2.7329605272800555,0.3054551700885881,1.176936662606556,10.194049575807549,-2.744077965493908,0.6098401023771518,1.9515727921677777,71.7147528852792,97.18502885551813,0
2025-03-06 04:31:49.368292,2.172658615337556,2.058209581365618,2.315930784099095,2.8558023591533948,0.03202779280687715,1.1028123880060992,10.026445316464953,-1.7618604250913412,2.657742448784375,2.5713244431617994,71.15482102509065,96.94418230365423,0
2025-03-06 04:31:49.468292,2.271408108327119,1.9571225227805455,2.4668655142746436,2.8096753286131397,0.04860684782389736,0.9240993759705323,9.440421878827689,-0.5736768166680717,5.22881683276746,2.9576056005289844,71.00620409061159,96.9637217947274,0
2025-03-06 04:31:49.568292,2.1869855505941236,2.1239441938088484,2.4790370626412996,2.2237475069147195,0.12405151045779023,1.1939818878366804,9.036251639682574,1.1411312130123055,6.526320525360224,2.850925409643599,70.79440270980326,96.28697452745334,0
2025-03-06 04:31:49.668292,2.3993394903762213,2.373626672675148,2.61247062953776,2.6507494662817326,0.13168109254293087,0.7310751193583023,9.578153341682924,2.387393101891557,7.35722389531034,2.703938527799038,70.14235147913516,97.18072990841334,0
2025-03-06 04:31:49.768292,2.2994824970202212,2.2930694067391304,2.324708446353129,2.3396735126790826,-0.19647762144879535,1.1614824623541091,9.716714620228665,3.6582456963371506,7.068766091641701,2.0060020485347527,70.10481189403725,97.05550727844115,0
2025-03-06 04:31:49.868292,2.1901376735904075,2.1619583586916704,2.516140349969698,2.0864206732105184,-0.3555928779855557,0.8155904179468497,10.147026986463095,4.661144818994569,7.474480340754978,1.1999099920631897,69.81995331267127,96.66397494426323,0
2025-03-06 04:31:49.968292,2.460879181811574,2.4823449030127827,2.503506504254376,2.2821620084565524,-0.2847595499054628,0.6286037972949978,10.229800010012822,5.324573505217112,6.415318687866955,0.5439433814386532,70.15150605801762,96.90534885636177,0
2025-03-06 04:31:50.068292,2.12597864070464,2.5342729857645776,2.6297254867075233,2.013802594225708,-0.2973557960953653,0.42911456367835477,9.921917483588931,4.8594673533332005,5.036283614556472,-0.6565472330070364,69.99614703061451,96.73010393094664,0
2025-03-06 04:31:50.168292,2.5221142168627138,2.7029511403243074,2.31594941352739,2.291753059201672,-0.13588694895938208,0.4975610580422791,9.65432032208021,4.946696272206518,2.944292000682206,-1.5979590666021954,70.28996847287354,97.10813156580811,0
2025-03-06 04:31:50.268292,2.105730568696895,2.342331004709509,2.5030024882722577,2.3201683788536576,-0.039183563603821296,0.709094983914117,9.396485772227095,4.003387234635444,0.5958710864467263,-2.1126744684353453,69.97421403727726,96.85785492858192,0
2025-03-06 04:31:50.368292,2.3652026633059586,2.497657430689024,2.332341816113827,2.2163662573585126,0.1294634655854292,0.6607886864455734,9.479046282609252,2.890268525882422,-1.7218999773904693,-2.569301129114853,70.08600911929929,97.11354104269637,0
2025-03-06 04:31:50.468292,1.963658086397559,2.6374710344757086,2.3881297485507638,2.4933595008764033,-0.15543972776583803,0.4819472470893139,9.501846332210336,1.4765545283953845,-4.241660456322363,-2.9845882931536893,69.96753681214703,97.07917692240895,0
2025-03-06 04:31:50.568292,2.4860200851647383,2.5204125985270354,2.107518290519699,2.200965197336367,0.05512553923033198,0.7013053669857431,9.818430248363109,-0.8027066992664367,-6.017207684240014,-3.6605944573163534,69.8426057455765,97.49652505723822,0
2025-03-06 04:31:50.668292,2.585678912798217,2.3913050708598895,2.043018920055671,2.2684601347643567,-0.029883413644570728,0.9326047541971915,10.113501375288132,-1.6126360019560455,-7.503253669577053,-2.5141494436835736,69.50702175431667,97.13846618650943,0
2025-03-06 04:31:50.768292,2.512359166448382,2.578060352389607,1.8755509272093813,1.9862675840009605,-0.04850775195030105,1.2250876714062209,10.37598420674503,-3.297323042548124,-8.098959456313924,-2.136622291277217,69.23884344971609,96.75811097191078,0
2025-03-06 04:31:50.868292,2.4109577311615897,2.546748276891401,1.644092672699846,1.841573387527869,0.2928204857275371,1.2521941456219459,10.158606471385403,-4.62174927198356,-8.107103897611891,-2.0521537097045837,70.57379513325965,97.1005712910114,0
2025-03-06 04:31:50.968292,2.701709056246149,2.4344294837416065,1.929959024921769,2.3160906692864947,0.05718735359631253,1.1245650572119867,9.852965775574772,-5.04137186440976,-7.051286760425996,-1.248798365121927,70.7669462597522,97.12917481384714,0
2025-03-06 04:31:51.068292,2.800647839958793,2.4706966759913547,1.9461072446702656,1.9883627825271637,0.24207912159995104,1.325602866665247,9.229506118997872,-5.4861247874563634,-5.774223896924161,-0.08123511102056069,70.49377490652655,96.96493745069493,0
2025-03-06 04:31:51.168292,2.6506030223596624,2.316933971232499,1.838537856437133,2.4615536015288515,0.16904086417362443,0.6892669837887704,8.997400609625103,-4.708956003152434,-3.8918826758024174,1.2030192055072952,69.94705210721935,97.15786956162349,0
2025-03-06 04:31:51.268292,2.9507307963235636,2.3737137428473054,2.1701362342565376,2.5972701578010606,-0.153525161897633,1.0804735470370268,9.699874834091268,-4.0777775591150895,-1.474756732815644,0.9257999717627937,70.50336487745273,96.62587128695145,0
2025-03-06 04:31:51.368292,2.8954145377939184,2.307800220308278,1.6275156680096126,2.321359663725345,0.010995843114043523,0.8004655159691535,9.954477657303997,-3.085263831469729,0.8854324191558488,2.356468729612907,69.62393199058154,97.325060722796,0
2025-03-06 04:31:51.468292,2.880595996645545,2.2303596063103606,1.8313029880505252,2.5631665706647997,0.053607581754163594,0.8155819067178065,10.190208359198893,-2.0311855994694117,3.0190881241136633,3.0088004112475524,71.5216522653464,97.1452153568809,0
2025-03-06 04:31:51.568292,2.9376034164956604,2.0801396807600105,1.7582138281812785,2.6469013451773282,-0.0039393677711974245,0.6331452342298253,10.157025009098572,-0.5652117721457057,4.935425722989063,3.932179272185744,70.17943326270967,97.00685143527879,0
2025-03-06 04:31:51.668292,2.6765832464837684,1.9508977657647517,1.7860496104503993,2.7685041324603765,-0.17192474367244437,0.37715244796758896,9.975230937429997,1.2918714939514242,6.104378530243965,2.762819685024653,70.53485901833896,97.09368703266247,0
2025-03-06 04:31:51.768292,2.735962440018441,2.054007872871637,1.8351490978411498,2.790763249139477,-0.04647408377263143,0.8402044854144424,9.57706200603589,2.705177477033056,7.6771412524857,2.2761758070530695,69.6701846448917,96.66338818091334,0
2025-03-06 04:31:51.868292,2.4450992315355737,2.220274502860355,2.0873804191870415,2.579068164403309,-0.07812995239440046,0.7723236054750808,9.17639844623625,3.2631911250614642,7.8271971619460805,2.161854488415136,70.63202748080205,96.90755572035727,0
2025-03-06 04:31:51.968292,2.7942518574874704,1.8423455753708058,1.9287761891850637,2.9374352415740397,-0.2209259646232768,0.7201256632207262,9.246739581562853,4.992852342155624,6.976814964014394,1.5457238259771209,71.16447891439441,97.14834114034485,0
2025-03-06 04:31:52.068292,2.6661830002657276,1.626405650278488,2.030459603637773,2.7446078546533443,-0.10420658909959232,1.0292047497828978,9.506589067547155,4.82423487874066,5.751965789431737,0.35838142611093093,71.73387938046729,96.97941694717761,0
2025-03-06 04:31:52.168292,2.5875086311947486,2.11124638933166,2.2326954480683154,2.733004158014076,0.04682316084873843,0.6788337510982599,10.111000064568339,4.576834204328114,4.863509701404829,-0.5109734713881102,71.40600350033135,96.94837874320294,0
2025-03-06 04:31:52.268292,2.2488052423744094,1.85579394295857,2.244930969305359,2.7481316004108867,0.17044043727768482,1.2364508032856647,10.21162119886879,5.179871554296417,2.304400149295657,-1.8294061553729013,71.89715682176536,96.82721026183698,0
2025-03-06 04:31:52.368292,2.3640755861281306,2.1917399638118784,2.552022312779338,2.562875359859219,0.012759801999019812,0.9965752638218687,10.19013933418073,3.631104708571992,0.6446097457352886,-2.5400788146011686,72.12832630723247,97.12816973082539,0
