Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:44.422291,2.679723660337352,0.5176291040843473,-0.2948321334316131,3.019292095823061,-1.1101069378559698,1.547014498646197,8.252519280706146,8.883049499621796,17.82998390765315,-20.03433701952972,100.54856420666533,96.43387313733528,1
2025-03-06 04:31:44.522291,2.902566469601304,0.015181459225502292,-0.4057808527943169,3.020345219594832,-0.9834866309574375,2.134179107193331,8.458038808242614,19.356518745876848,19.28318404143814,-16.961839607009033,98.13254617702786,96.67368481783994,1
2025-03-06 04:31:44.622291,2.702403263806825,0.44100054418881757,0.4681325276833769,3.665011123025761,-1.2895746160638804,3.4302691436844737,8.74562164686602,22.310274854424403,15.848699793772902,-6.701281620309761,100.4810218248417,95.27157737442526,1
2025-03-06 04:31:44.722291,2.31271845598745,0.48485104626291237,0.4303399019277629,3.797393191955777,-0.356873023316549,2.510586041896581,10.218572333570009,23.571298769810834,9.384858516396946,0.9221282235906932,99.86939866200474,96.31751672354328,1
2025-03-06 04:31:44.822291,2.006411728454622,0.6691531740370545,0.6969353697736631,3.7835306698431617,0.5638780007776358,2.6884769848090846,11.411416107723335,20.831947126044046,2.5799959924125706,6.639440424478107,100.85374085272231,96.30509060492382,1
2025-03-06 04:31:44.922291,2.0532483122000085,1.5258627250280448,1.4974888708275762,3.8972610964712655,-0.16263319975628682,2.0139450417726064,11.159469943226883,7.9205422803265195,-5.698128432577107,12.105412125413466,99.27338309715945,96.42988381577447,1
2025-03-06 04:31:45.022291,2.5932559279065286,0.6488344645912565,1.4191526248283601,3.7096130695633405,0.000792527726321518,1.689238893339716,9.635756854760112,-2.665275044980623,-12.806066626193939,14.432260336627314,98.65788553590065,96.61593592002308,1
2025-03-06 04:31:45.122291,2.3508434480923763,1.7182292712926985,1.4750368918171544,4.112189897089451,-0.3127142287725332,2.022930342621593,8.565760415811495,-9.566170003237604,-16.500982304329625,12.619597030815545,99.77013202760291,96.13364536271753,1
2025-03-06 04:31:45.222291,2.5423407364084256,1.3569218327133505,2.015681533924058,4.299600427932609,0.4590508161569188,1.1946139849402932,8.154403152248648,-12.542334176897095,-19.01163765557453,10.300387114280653,99.55766791505886,96.44200203202985,1
2025-03-06 04:31:45.322291,2.9901637458452894,1.7937366265316048,2.1386610525266483,3.9898743381772643,0.693483201501341,2.2125298694118816,9.0699132601645,-15.28549227279682,-18.528623926757913,4.653263730901338,98.83222256061265,95.5945990549248,1
2025-03-06 04:31:45.422291,3.123977250986572,2.2646427237489033,2.4538617695321814,3.97962961406276,0.5620778267952444,2.358909378630371,10.406023564468077,-10.680216382144023,-14.556272709305595,-2.2266741324401234,99.03256830019114,95.68969365562256,1
2025-03-06 04:31:45.522291,3.114491137516065,2.0697897818777267,2.611240735228191,3.7093169900912715,0.5960309457744167,2.7841019764649446,10.914246720048807,-8.617896731064395,-10.583486823791047,-0.3092290688507644,98.58224868074053,96.00006784832244,1
2025-03-06 04:31:45.622291,3.5226854700591734,2.6528374951058065,2.2351042668463506,3.6592943061922028,0.9273395582743063,2.561467998141008,10.705973619929281,-2.440525527458726,-2.6589348212765977,-4.976248428365336,97.62472711265958,96.1238354063568,1
2025-03-06 04:31:45.722291,3.585450870483789,2.2663628776209492,1.6335330795043095,3.665004552868635,-0.4124273865517472,2.318291077849867,9.292990318700118,1.3312111426642215,4.722371094274984,-3.37612167676889,100.68605033998324,95.95265370465695,1
2025-03-06 04:31:45.822291,4.121812255573779,2.2073001400865717,0.81492963919001,3.1407819782498003,-0.7299065883672459,2.665125455766365,9.177908515780866,-1.0884288980923413,14.618663526889176,-1.2997946902481805,96.35044404452248,95.50317138870716,1
2025-03-06 04:31:45.922291,3.4550243720614864,2.358261182187719,0.7068409224592855,2.6485337888104867,-1.050373766217535,1.6644246403790315,8.69881559132971,0.6348245745077712,19.10148635836394,0.549384723075046,94.23491664178603,94.89887213839793,1
2025-03-06 04:31:46.022291,3.6312848211889728,1.6847191750857102,1.0483002503002727,2.6655724081735808,-1.0818861167087936,0.7817446156929917,9.286471901442296,0.24731333845587603,19.415433891049258,4.388777287303344,97.20422207888056,96.18828497759702,1
2025-03-06 04:31:46.122291,3.5588999277537448,1.669962114949313,0.36496042474002255,3.1187287458637782,-1.1316667091951786,0.49191242454415174,10.173569370723566,0.777323170361949,16.77370946889832,7.368544474674602,94.9018451415598,96.3478688865663,1
2025-03-06 04:31:46.222291,3.437503027025549,1.7632409783014733,0.12152084877645572,2.588673205381186,-0.26517076368896475,0.7536998798328262,10.718242499415533,3.4600992025801975,15.656937246617643,9.612386481323266,95.77154599106366,96.29788222398892,1
2025-03-06 04:31:46.322291,3.3997895555441398,1.0843183676884156,-0.21747274447953163,3.0851369527666352,0.5508909642529033,1.8402786857174456,10.618158413531125,10.996607427428275,8.548591427219023,0.5686301336720794,96.84722567403003,95.55504487671125,1
2025-03-06 04:31:46.422291,3.444231487163804,0.5847466903369611,-0.05569840880715127,2.6546725136379408,1.3538455389201705,3.0057035811717814,9.614787778647447,12.765368559462427,-2.1314401055915986,-2.3238624358275204,96.83066769001604,95.7295311160641,1
2025-03-06 04:31:46.522291,2.809537381080738,0.5804448469284244,-0.10958645792100277,3.1415801771951317,1.3108676814968536,3.357340162921259,8.440645273108602,15.08348964145488,-6.326134897120902,-7.642811801378745,96.87606327521888,95.26750401168863,1
2025-03-06 04:31:46.622291,2.3368340816897195,0.3000995121971074,0.13675499489490797,3.5346632524835666,1.4708488071416317,2.794889252312965,8.472177654370887,12.697184867135675,-12.265124451926205,-12.805962909820074,95.72079322117663,96.22723519153053,1
2025-03-06 04:31:46.722291,1.7206031352834084,0.25443802600274495,-0.06659330589988638,3.5193388851308076,1.1787243400794343,3.1233948375547365,8.785218426925343,9.315668948451073,-17.074223634797086,-14.49115456339614,94.47799810749483,95.16505125960354,1
2025-03-06 04:31:46.822291,1.9057243014388652,0.8427776271778413,0.7563140696346203,3.7226588064997745,-0.4820396770315873,3.5369344821189683,10.1722390479913,-0.7410057932086636,-18.63535108418108,-15.734105182774458,92.82239405415382,95.86669132017245,1
2025-03-06 04:31:46.922291,2.6376573088234028,1.172407259618312,1.0596622550353734,3.8852859930568737,-1.457341480998681,2.8136304271017516,10.911943691795539,-9.855195880165862,-16.988575594684463,-11.469475720094515,90.64546893124879,95.51284064228459,1
2025-03-06 04:31:47.022291,1.7921204328491005,0.7356086575105738,1.3005119453667546,3.8157124809821306,-1.327894862496183,1.7980631009598351,11.27294047070539,-16.8747925000604,-13.063248941307858,-3.3998380813537485,91.48920753440763,95.5578667995877,1
2025-03-06 04:31:47.122291,2.2889688439977687,0.8088223255915336,1.3338969552078017,4.213919216317807,-1.1406562463747008,1.2290451517880912,10.251524449688704,-24.147391899470897,-6.358436156485186,2.7482077327948886,91.00654591595524,97.39470471660181,1
2025-03-06 04:31:47.222291,2.2603436905418595,1.9986985290586514,1.5062866684025558,4.485835366325676,-1.1563561833157856,1.1954618429770736,9.006525022393129,-19.952109175655753,1.8235196064369212,9.358500562138873,92.1148822271712,96.0859751907176,1
2025-03-06 04:31:47.322291,2.3958447450408373,1.3036927693094538,1.5418040913339526,4.240869287573924,-0.6848938556969713,1.5548720630351083,8.4259661312943,-13.722307550284727,9.617246454865086,17.716983890193525,91.52358120078463,95.66495533375728,1
2025-03-06 04:31:47.422291,3.228104314211223,2.319371443372964,2.353157960348674,4.395021054641516,0.47975559950865015,1.0486315840431288,9.590563587535938,-4.577946689294619,13.5594829639996,19.434157428353465,89.52509276659728,95.25196857258045,1
2025-03-06 04:31:47.522291,3.3127740042519775,2.192655658652076,2.2929248583565,3.9699842873816023,0.24428971865539245,1.1515085600210113,9.69102052037105,4.587366074006033,19.29522255235507,19.475931455250066,89.55619230023973,95.47559779238767,1
2025-03-06 04:31:47.622291,3.3411894913832443,3.0138366456255765,2.213880371194524,3.7629390957254785,0.9875083750744021,2.3831665304329954,10.727202753387605,15.461979146387065,18.781717289229494,17.110937348684807,89.07274627413123,95.51754070657346,1
2025-03-06 04:31:47.722291,3.3814093504491267,2.5122938623187974,1.6559235705021638,3.4398106711807745,0.706711629072512,3.4574492056584645,10.645748083456134,21.08912187536943,20.25548100030136,11.19574870360561,89.23388898128209,96.86524139963205,1
2025-03-06 04:31:47.822291,3.5540896680250107,2.162157406630395,1.7296980610427406,3.316907663371784,1.5321643733543753,2.8625060613442903,9.965665082051633,24.18067787975115,11.86950366581398,3.069864842006685,88.24770288878206,96.17359312537026,1
2025-03-06 04:31:47.922291,3.627286088858924,2.5483162404534307,0.8826543491698907,3.008954615592217,0.019918049402469717,2.3693854992570005,9.185488290049225,21.249018338164397,5.393528639648686,-5.218186845304729,88.53963149306357,95.51609501165267,1
2025-03-06 04:31:48.022291,3.6433686486706316,2.001761491095058,0.9714727410708905,3.1981419603807333,0.43407602446964266,2.145064848546119,8.896358776447329,9.458953824758458,-2.507242358095344,-11.677534046274378,89.54009390170086,95.2802610606599,1
2025-03-06 04:31:48.122291,3.453960100907026,1.9517730129268125,0.5155547848747042,2.4113660220182993,-0.7915600988579092,1.7143602815410142,9.273724453757932,-0.08223487146001773,-8.744890342232289,-16.159172833402586,85.21964169712649,95.67239440215698,1
2025-03-06 04:31:48.222291,3.6405638075837494,1.5698817367828046,0.6934209522096864,2.977759424807443,0.011170107693564357,1.8144941367681984,11.047557612822358,-9.66400666813569,-16.626893959634618,-14.363917398894902,85.38033074443247,96.05968016740599,1
2025-03-06 04:31:48.322291,3.5377044466044976,1.2105183876254648,-0.06515159556429058,3.114587707495074,-0.23652082740286412,0.9388337212348504,11.333733743989972,-14.727363622644807,-20.223639256475018,-11.54347022970546,85.73597697114313,95.95307480101046,1
2025-03-06 04:31:48.422291,2.9550098345169777,1.1941030528473795,-0.5615243072550864,3.028743696989381,-0.38599237370839107,1.6199290645145592,10.488163791923968,-11.724227120861277,-19.585310908787775,-9.191108088725509,85.23675235383644,96.35183273888528,1
2025-03-06 04:31:48.522291,2.7275203206903944,1.0613783257584646,-0.25401173968125934,2.844630111268277,-0.9092041498576242,2.116590083875076,9.620071863754347,-12.48629842680239,-16.77579054927111,-0.3148967495837798,84.75189714077638,95.49532216962017,1
2025-03-06 04:31:48.622291,2.7559179723325635,0.5965678514460825,0.05412767176783123,2.9690124991611655,0.11263066042656988,3.382308465776336,8.974068892439371,-11.47391934772888,-10.637385181884556,4.27675286165709,85.0678583453512,95.72262639634334,1
2025-03-06 04:31:48.722291,2.6075565770790985,-0.03534761650765106,-0.42666686017139355,3.6413580524022446,-0.5155352532983751,3.1213837475013273,8.366194476839617,-5.77263284915856,-4.571430646775081,7.83384838225276,83.61508391290303,95.66979765329218,1
2025-03-06 04:31:48.822291,2.0911718494830698,0.5481991257061714,0.1514303350332524,3.6799314517639137,0.2046773850075444,2.6818994077503966,9.725675210386564,-0.18970518194402253,4.811512485292532,4.348215838781967,82.25413611850597,96.75783146520533,1
2025-03-06 04:31:48.922291,2.723288744510287,0.9752322802061091,0.5376254226088005,3.906318363172768,0.4399357916673003,2.1287082776840314,11.162356852085669,-1.443289248563656,8.618800871905083,3.5545476334324846,82.85059688940322,95.54108721977947,1
2025-03-06 04:31:49.022291,2.0489123971312004,1.136814395214086,0.6966926029627827,3.623219403572017,0.6378986397839315,1.6788957230677097,10.749192358902018,0.16855608377201567,15.56728964717804,-1.7526175780432676,84.27382700282287,95.33706180014514,1
2025-03-06 04:31:49.122291,2.3831838603032716,1.205764975800205,1.3814048529061127,4.134751563574922,1.2480502007585488,1.500275591575916,9.642129302297764,-0.6649926905992827,18.22182757612555,-0.6764388375530954,82.99644277124864,96.68415526097485,1
2025-03-06 04:31:49.222291,2.060721061796211,1.082875593836763,1.9001244658599645,4.439637975136137,1.3796492976552384,0.22988305720247404,9.458359168585948,2.2173262709404176,18.892165321983377,-4.860443101568336,81.27116510702018,95.82603303190012,1
2025-03-06 04:31:49.322291,2.669451463756818,1.0984957837748524,2.1408078461043747,4.068428923817574,0.44341095666632924,0.7984504268106788,8.496490399618345,6.099103056182367,17.320549298466048,-7.375394807369597,80.65062737588191,95.9820081256793,1
2025-03-06 04:31:49.422291,2.988301348101585,1.4513045525342068,1.9343710540289223,3.781145449333442,0.5259894778522318,1.6973675096596865,8.80048222776735,8.318272522093897,10.938655866424162,-4.43515555487139,81.96137204227796,96.26796346368513,1
2025-03-06 04:31:49.522291,3.3732664270490442,2.0719536153505755,2.1141996898132795,4.147171445071593,-1.313273797349416,1.5336709978306897,9.89241835933114,11.578756506336893,2.2636390124454837,0.5481934417194172,81.34678029029357,95.4621536705079,1
2025-03-06 04:31:49.622291,3.110006135057245,2.3471589932967865,2.3429141356176637,3.8203048678984675,-1.6292748849413996,2.4705157206601815,10.076889604780723,12.340220616397563,-6.173242789562325,5.375131245585574,82.05674303088765,95.69704937960098,1
2025-03-06 04:31:49.722291,3.190963147045371,2.140473296071927,1.7177797866824813,3.4718890641647464,-1.5468393552109008,3.0281355332838826,10.64321877051075,12.91520619955145,-10.742156144494825,12.503325629186195,80.69852926254498,96.13358440409145,1
2025-03-06 04:31:49.822291,3.4212639270681438,2.590562515035618,1.333298750074913,3.1072583212189584,-1.3787036642791248,3.4707703348311725,10.722257556173364,10.937284602252875,-16.62088938138965,13.034073616639791,80.46368313019443,96.00010331092393,1
2025-03-06 04:31:49.922291,3.5584760460735847,2.3379292741492947,1.653735550935688,3.329653843929232,-0.27211846072426704,2.486750143606011,10.22308806644273,2.006390179344162,-19.295801058087385,15.324411837043932,77.98360076586168,96.59456846040166,1
2025-03-06 04:31:50.022291,3.9289691573667866,1.9831743291807429,1.4863064414068496,3.3282006294866844,0.8708376448022463,2.308440064782382,8.798241559044008,-7.655958702284144,-18.31894402648449,13.875893465674084,81.6231689802625,96.35812242311538,1
2025-03-06 04:31:50.122291,3.4548817222153048,1.931295651894105,0.6109750343149559,2.728807245601014,0.7439193534789614,1.2858381093474864,8.394046765900617,-15.30752223282857,-16.360926337862377,9.128781136631465,79.30681149907161,95.31269300550463,1
2025-03-06 04:31:50.222291,3.60497450319039,1.7610578690600334,0.4441181381283529,2.780741539235763,1.096731559325459,0.8802285902463582,9.252946864341643,-22.36230651530581,-7.9415307400076856,1.7049170085074286,79.83758630331212,95.37264849522577,1
2025-03-06 04:31:50.322291,3.959303268162315,1.743281053244989,0.19718637513690834,3.055180777932502,1.2174709379633282,0.8871974114077257,10.471175846858054,-23.779425342786393,-1.0514138763512149,-6.4955272981576995,77.56802422176868,96.39315368042831,1
2025-03-06 04:31:50.422291,3.1771380042576456,0.9919558460242601,-0.1894489661294143,2.571470345138619,0.4831375308836624,0.5127295923854998,11.995249283984277,-17.984491263428723,7.023676281708701,-16.017380132757637,80.17434955527747,97.12983041945283,1
2025-03-06 04:31:50.522291,2.8245099369329885,1.2536577747336792,-0.5319684515479124,3.1494817894494966,-0.5860977380944209,1.3364038986570836,11.524297965552947,-8.170005401439873,15.261970680165973,-18.74715593770235,80.77136875957224,97.52920413771064,1
2025-03-06 04:31:50.622291,3.4675463846874885,0.6256933304483252,0.5610218597012866,3.4767339562724495,-0.002919003382885532,2.418237592790025,8.917692207048768,1.6739164940870197,15.866107231911073,-20.693391336691434,80.62468707493436,95.51633345314235,1
2025-03-06 04:31:50.722291,2.7660599734713758,0.9100812609437765,-0.028020102403064406,3.303574403133584,-1.5746174772429216,1.5236615126159645,8.543483701589714,13.274343971601727,16.901434702520127,-16.382758778274585,78.88903562934493,95.1030091092912,1
2025-03-06 04:31:50.822291,2.3968413750247004,0.5313501164574127,-0.10582195100428313,3.7042710225111675,-1.3856372086556614,2.827378740731257,7.954121954712159,19.406084032288135,17.782392556566734,-10.651118551559874,82.00355664867246,96.52623464445983,1
2025-03-06 04:31:50.922291,2.352942918826361,0.6478455724796945,-0.0478612908572979,3.4779992154384343,-0.3493100704180934,3.074655091879666,9.728539240625516,22.89658527335685,14.422966623639375,-4.534479886023351,80.66977276258187,95.99366333098274,1
2025-03-06 04:31:51.022291,2.11083164097568,0.8675040337678267,0.8152316776342043,4.078117357834993,-0.4598885172454479,2.443094550628598,10.54878068052846,19.98714808413947,8.467872652171211,4.905895943925276,81.09863879903084,95.64987455870872,1
2025-03-06 04:31:51.122291,2.3860938434429317,1.167307793485191,0.7557205296488128,3.4038241917358354,0.6146901576779082,1.8160540114868664,11.583550251345148,12.861709863326926,0.40958818810445335,7.888727374685093,79.60091640109387,96.24964812450362,1
2025-03-06 04:31:51.222291,2.010967372125651,1.837843247917239,1.4701134238563316,4.256357773987085,0.5073680474092683,1.6310974006334082,11.014396226033687,3.5583333501262753,-9.896760526624984,14.800010549262046,79.70445582890325,95.51686866448573,1
2025-03-06 04:31:51.322291,2.814444317412438,1.3815921491992529,1.554131475238463,4.551204738444234,-0.2107543786723196,1.5183409730169013,9.256962144501962,-5.407852093159272,-15.417195268472323,14.521005444924791,79.79627519990483,96.234946562692,1
2025-03-06 04:31:51.422291,2.276747813403039,1.2842774832592563,1.9721375124263192,4.327383474690977,0.541467061873332,1.4684392582157806,8.874076212440515,-11.558651923306092,-21.586341700109525,13.700683352524766,78.30220810532379,95.45556865853463,1
2025-03-06 04:31:51.522291,2.7050807271542308,1.9076608607735546,2.0014970226509687,4.005175427562872,0.2843642392426418,1.603578969299709,9.084644884326602,-13.039636498230704,-19.668226049254145,7.720257537762025,81.37701768397338,96.08751088385301,1
2025-03-06 04:31:51.622291,2.991640595581745,2.2876041019985496,2.438548528730867,4.352776304122209,0.6068363734209611,1.978192085268193,9.655626468818268,-14.100475320655987,-16.39753959238901,2.2327361085441315,82.73273783463985,95.58463501109647,1
2025-03-06 04:31:51.722291,2.8568697670836656,2.3262543644006177,2.184097390446999,4.0780338706881185,0.3537226029217061,2.904866984973793,10.826537486318786,-7.943866145149246,-11.859302322835708,-0.14618582370420485,82.86839380218176,95.75419209408722,1
2025-03-06 04:31:51.822291,3.350650550804293,2.8504931806288907,1.653286150618377,3.8211577973146182,0.6264664869061575,3.064134963466972,10.941247622109731,-6.859001364482433,-4.443403214246901,-3.968218846057984,84.5881859912593,95.92829992517298,1
2025-03-06 04:31:51.922291,3.526783755826989,2.312754192928571,1.6085310321723352,3.699894853901324,0.270361401766147,3.055821922125994,10.237848238533811,-3.3852948469550026,1.6702167836651618,-5.9369390399010085,81.25160937099889,96.25886789924934,1
2025-03-06 04:31:52.022291,3.74422253292639,2.5497232572441204,1.5026110032097537,2.9731078237524984,0.17351571871368338,2.0565436647236566,9.479959399577718,0.35524108702771495,9.973896077154144,-4.369327162398764,83.02858615193978,95.63326739913538,1
2025-03-06 04:31:52.122291,4.292352923440134,2.549636521554575,1.4588044119888397,3.6679866618648362,-0.19715500217976556,1.9469830934247048,8.333305385640733,0.3748614571160907,16.35475353198961,1.0407770808316412,82.97026070403051,95.88654712415475,1
2025-03-06 04:31:52.222291,3.745713469030523,2.0573084206198247,1.2100705903886038,2.855029915803371,-2.0794639296179467,1.013612573900112,8.683431150658771,0.15056132900121053,18.96999963121287,3.350414003134392,83.02984922832754,96.039199812588,1
2025-03-06 04:31:52.322291,4.031436749805206,1.9622396308952623,0.6874931782918527,2.5614601152197274,-0.7716783240615455,1.2653571940616006,8.951327336470694,0.3844929676835127,18.09260976076037,3.867141278356339,83.2893986173471,96.13705467693617,1
2025-03-06 04:31:52.422291,3.2604863218855407,1.5310055931088018,-0.016205534886767736,2.8152729685983156,-0.1281885303116158,0.42269540574174624,11.434473916367986,0.9314427202057152,16.792110535266843,3.7700442918857715,83.35537563451577,95.16265453147803,1
2025-03-06 04:31:52.522291,3.679929632845082,1.560934287007179,0.5001256318815216,2.868307350174563,0.0024220925574330726,1.3704414824776485,11.437922158980214,6.627783525196693,9.136238668244676,3.877559053293144,82.46112084707235,96.89856799391711,1
