Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:42.828327,2.0656512106268337,1.4234138549736208,1.0297025271577525,4.104454035350949,1.1414772319151771,1.3410731088143362,11.262943174721569,-0.14253095293067425,17.21889113308928,-1.5952218360909014,96.38872009471166,95.34726185378952,1
2025-03-06 04:31:42.928327,2.3950170848350414,0.9093381130584227,1.4168703934681117,4.032046702698024,1.1287609887428638,0.7104453218363415,9.880698694779037,-0.023204099162588587,18.90285794644433,-2.625302943965727,98.83711674023654,95.91412299546937,1
2025-03-06 04:31:43.028327,1.8817638141214736,1.5104769760292434,1.7730040667712497,4.1725458787317535,0.9569651591839781,0.9925415808004998,9.301035978294685,2.110340312893286,17.377656055470954,-7.326655855012954,97.96458835139677,96.93903543877036,1
2025-03-06 04:31:43.128327,2.4674170809665874,1.8518426300135102,2.3009409005152026,4.14181327631821,0.31758142326640193,1.2097337394546441,8.114127876424957,6.106100279561124,14.087602170572913,-3.549472905719375,97.12504148953349,96.57238527533603,1
2025-03-06 04:31:43.228327,2.8306926361568676,1.5544265427795039,2.099624823564681,4.052896711297117,-0.7889181386043828,1.1813664232175514,8.537422370762485,10.221413586487234,6.025947447072377,-2.028952918379473,98.6343360990873,96.24569463102078,1
2025-03-06 04:31:43.328327,2.880736013931969,2.1119281238646277,2.477075173391035,4.093578990232799,-1.2833864629733007,2.2346170858874794,10.439319022031599,13.020949649504649,-1.854438055455413,3.492969745003989,99.50286358146647,96.13757427823595,1
2025-03-06 04:31:43.428327,3.149877936700349,2.175336542501926,2.656668295177423,4.0379673286977695,-1.5848044719824315,2.699136277816176,10.744058656422688,14.368994298743608,-8.752190249531745,9.165929094544383,96.16700222189915,96.57566608352387,1
2025-03-06 04:31:43.528327,3.37659449901234,2.2249064249429735,1.9158731113836398,3.914888764196984,-1.0508754828277147,3.133697351158406,10.725412972323335,14.022156981628617,-13.316452812141605,11.79216861485852,97.71211485207884,96.88518429154304,1
2025-03-06 04:31:43.628327,3.4259154825443496,2.617038020369829,1.736721190005293,3.1762982874054346,0.10743624794276918,3.603680790931032,10.633334889488758,5.602653917423771,-18.545557996994745,12.940713360627177,100.06313224641384,96.42120726674759,1
2025-03-06 04:31:43.728327,3.9021044229341166,2.385355884075054,1.434578912595638,2.820882209154818,0.4539858370377089,2.786610756197306,8.486395606167369,-4.298973192617274,-19.870739643136368,13.248984233787276,101.19534394289123,95.84030387345037,1
2025-03-06 04:31:43.828327,3.760921418738281,2.599773138880164,1.1422471091584938,2.907852400146518,0.9746860844319465,1.7279741636037993,8.13963481931594,-12.534783837075969,-16.877877520252554,9.280095210426094,99.09961732090444,96.0842383577897,1
2025-03-06 04:31:43.928327,3.8726009808646564,1.9639449523178147,0.5013167027268074,2.955900364173139,1.0637848808909272,1.1833122803421257,8.346973796334735,-20.281716418832268,-10.979419028493393,3.766991193066861,100.11350120435766,95.8589252018982,1
2025-03-06 04:31:44.028327,3.949761928386974,1.4815042388085906,0.24869866794859624,2.8168957910673007,1.4961885033860463,0.5278580758627085,9.57471096662977,-23.209992048870667,-4.304485266827209,-4.26127411000663,100.93101374546315,96.5450640223155,1
2025-03-06 04:31:44.128327,3.57939369282568,1.034278471831486,0.19523420812701195,2.9675346504122304,0.5461882586145199,1.548655242079076,11.023594889973795,-23.70907083062187,1.938488638563225,-10.701310255638061,97.16152402978061,95.19314503488725,1
2025-03-06 04:31:44.228327,2.7108276395852617,1.0008943969967559,-0.25606648649376773,2.908795266397771,-0.31900594561896306,0.9253940909672073,10.952092460690354,-15.762507795686432,9.331092494965237,-16.694172635770762,99.77387049997401,96.54481194488112,1
2025-03-06 04:31:44.328327,3.389294751256019,0.7236069923830847,-0.3423168456268161,3.134770203136894,-0.814601910976452,1.1967765763539178,10.586914212011605,-4.540502735690022,14.605450573172769,-19.194915345485274,100.08145929333793,95.4431542479987,1
2025-03-06 04:31:44.428327,2.763274051477913,0.5880473648992268,-0.37020639898130603,3.144591338152551,-0.3321638610817762,2.130627375482585,8.757074623696228,10.072325987717026,20.212946955119435,-19.426739348162023,98.93464560588458,96.0878833306719,1
2025-03-06 04:31:44.528327,2.262012576328833,0.5505163577777102,-0.017199661790478406,3.144277522985616,-1.1604178155055587,2.656697344319113,8.704104320150078,19.09388958397118,19.257689035659954,-14.377432189541734,97.76544398880516,95.84355923884515,1
2025-03-06 04:31:44.628327,2.2084703061382567,0.27070587444675354,0.1826259694533088,3.3720033117532315,-0.4950237171721312,3.316068427138879,9.306227526015768,24.60491679143986,17.119613171135242,-7.582458464421733,98.34718074827119,96.75418040173658,1
2025-03-06 04:31:44.728327,1.9336277439017435,0.6768880650270772,0.6056641668102112,4.099588588716161,-0.22950839649262028,2.4218991926056086,9.87111748220626,25.15840597122308,13.042889200003861,1.539921716277177,99.39384839795163,97.2503430169907,1
2025-03-06 04:31:44.828327,2.1236041314461676,0.7488120424802818,0.9320052291671559,3.7522642230528573,-0.43535091041347407,2.5575033220089862,11.600304117052358,14.717884875233544,2.495587247762204,9.68415774752732,99.23502759658156,95.0856676381452,1
2025-03-06 04:31:44.928327,1.9510301323392443,1.2090127940920106,1.09755110992921,4.235389365072412,0.20536411588759884,2.0218960112148294,11.768062957525881,6.700740249768381,-4.566570718881358,12.625258130229508,101.14569686262105,96.33404157333553,1
2025-03-06 04:31:45.028327,2.0905180541440145,1.325589743961321,1.4680005029804504,3.870800616040963,-0.2104862896765808,0.963007458913955,9.668456633644869,-1.4220949473498803,-12.98952520726689,16.986470111660882,100.41412346852812,96.2441812924449,1
2025-03-06 04:31:45.128327,2.674524719503033,1.6892496772937118,2.0722822714032056,4.056571765801702,-0.07629708000130492,1.7438416217095272,9.107217324875675,-9.251401865490386,-16.34630135641146,16.680851992602257,97.94168640323741,95.70581006691692,1
2025-03-06 04:31:45.228327,2.5202257672519117,2.100914083608914,2.269641932295381,3.8223488446172746,0.25826051151661344,1.2983568812908812,7.903855981415182,-13.34960953149934,-18.129037640708077,11.63909613324425,100.24676265776682,96.11325604741113,1
2025-03-06 04:31:45.328327,2.847299024572586,1.9542523272308314,2.355561803475716,4.562913589271393,0.9059993429523332,1.923786203299589,8.45271937140768,-12.226689025897198,-15.088427189196512,6.332480278228363,99.11103933450005,96.42448848470053,1
2025-03-06 04:31:45.428327,2.998000893749824,2.4332988794944566,2.4158162283881968,3.77249472755928,0.3387771244783984,2.1139567958604433,10.452261782774396,-9.770377412520332,-15.169515840485714,0.3722580370370146,95.37989007104476,96.43128800057889,1
2025-03-06 04:31:45.528327,3.75540063631664,2.491065479606397,2.187423251161837,3.7796986056186075,0.5196423098337531,2.5681423455738526,11.895035326968687,-6.66322135774854,-10.084425745646271,-4.509391961357216,100.77590795755953,96.39479506606284,1
2025-03-06 04:31:45.628327,3.4310956372607118,2.7696515130615706,1.8312245189512368,3.4855981105922647,0.5404711076767515,3.198394413776125,11.22326833703518,-4.971467736208132,-2.3334482389316724,-5.091608258937611,98.55448945806,96.29601527044447,1
2025-03-06 04:31:45.728327,3.4772078672460327,2.19088444820013,1.3138749922876531,3.8877521823451593,-0.15848076665827687,2.6505924205244575,10.094581027126402,-1.1973401749078005,6.558984022884133,-4.585599834976305,95.8511442647126,95.98146930213865,1
2025-03-06 04:31:45.828327,3.626399048855496,2.2503539861223345,1.4846273614244079,3.018959463498442,-0.18252857403800687,2.0192552048447276,8.859470570530444,-0.325641062278198,14.099869304398393,-3.0928081262018305,97.65073147817449,95.70437692619612,1
2025-03-06 04:31:45.928327,3.812813083661445,1.706737268278518,1.1673063743296366,3.1095623177561875,-0.5585832667317514,1.6995297711579993,8.253036720519615,0.5377333932710875,19.379627429365108,-0.412731603186056,97.41878940195512,96.33672425296398,1
2025-03-06 04:31:46.028327,3.7832746035327047,1.9791141713565708,0.7758836264758061,2.562910939174203,-1.7555586383726633,0.9091544773810905,8.500317163287365,-1.5346664393997778,19.752772165275474,5.114799960091703,91.62216868363792,95.62461230240636,1
2025-03-06 04:31:46.128327,3.453993593871499,1.8293513300744284,0.361402178207325,2.8287904668882855,-0.9860659400879056,0.9181849673045863,10.145788870953897,3.755512696686593,19.64482330372658,6.853837474724885,97.94555878658403,95.7142166013636,1
2025-03-06 04:31:46.228327,3.560496102860646,1.2045993855445358,0.04926500717402439,2.6933876225868367,-0.31924845275992764,0.8370042006965952,11.342119135120617,7.552260827806817,13.846000995698619,4.705905822617842,95.62863960438264,96.37121593771506,1
2025-03-06 04:31:46.328327,3.4763815442958212,0.8940463777583849,-0.05479752548393278,3.1221929973805396,0.8661346344561333,1.3802378308561494,10.358826991598292,8.483871063225552,9.586011030058742,2.2754111584070102,96.88809010792308,96.75622694133186,1
2025-03-06 04:31:46.428327,2.8479589867576074,0.5926108226176011,0.08309584403132186,3.0446715406401093,0.3976215650476893,2.38676997724013,9.594352639190769,10.896797014136832,-1.3134729428674201,-1.3888226386847202,95.18474182354421,95.22069007051671,1
2025-03-06 04:31:46.528327,2.4479721718186993,0.5197336527084295,-0.08734460278426219,2.9903021136474726,1.2900790950340477,2.919894440927914,9.284904944983317,15.423433466824738,-8.177035794943293,-7.764260857312118,95.43340364296158,95.5239507278094,1
2025-03-06 04:31:46.628327,2.422016414243441,0.6971439341714609,-0.038916218883641635,3.3683790089853476,1.1732318824715768,4.16231201165009,8.668284746123609,14.190064228861523,-11.756676188983649,-10.986084971819645,93.41874998379453,96.31385235153634,1
2025-03-06 04:31:46.728327,2.575073392623931,0.21201432286692834,0.1216787206779756,3.9320952469423736,0.47869486864472566,3.3599070612947504,9.150009068093773,9.987122327653742,-16.24146049883824,-15.04842358077441,92.02662360299564,96.08220409391144,1
2025-03-06 04:31:46.828327,2.5467782252386226,0.6987688886096718,0.5671043078243139,3.749826603571821,0.004722466714420684,2.1329527209287242,10.335951768702827,1.4085106626311874,-20.665749393272076,-13.762708679518077,92.18707091117972,95.25254153930155,1
2025-03-06 04:31:46.928327,2.342740980145422,0.46097473961643287,0.8917599172018338,4.039973428407584,-0.5869685844694892,2.530012012362296,10.879672818129263,-10.852562383525509,-18.27743197187931,-7.773751251733848,93.74082750064433,95.265909093679,1
2025-03-06 04:31:47.028327,2.2216031057293204,1.0185121883715915,1.4458783438719967,4.098895861895426,-1.5480511427304526,2.2606483570278417,11.683608369196444,-18.656181427992763,-13.702948767617823,-5.428545391811825,90.56791085274939,95.88130329850283,1
2025-03-06 04:31:47.128327,2.176058408873209,1.3376589256493467,1.433689097775088,4.266404164990565,-1.5866059013893707,0.5656651760036516,9.01674106406141,-22.64413432141438,-6.432981302963625,1.470319404085332,92.16542116012617,95.16452577810114,1
2025-03-06 04:31:47.228327,2.272965131019702,1.8803010505003739,2.141236961634002,4.351554096101426,-1.0647406860949316,1.6239479489057815,9.017355659551853,-22.556479547328077,1.991598008099439,8.777700251142827,89.48806015799057,95.53214971311779,1
2025-03-06 04:31:47.328327,2.7248108549594643,1.6596486182316181,1.9363413974075743,4.200663641373447,-0.6885847547558777,0.4196480047662263,8.181775578618797,-16.434365259824695,10.187731086834285,16.995777006936745,91.21864364447694,96.72342136709538,1
2025-03-06 04:31:47.428327,3.2705389454218303,2.2593497421144684,1.8060428032315063,4.112935460530834,-0.1712712602257625,1.3537759990703073,8.941152449564722,-8.290754437411184,13.591844809770112,17.774359825825403,88.09745036741973,96.80504369799363,1
2025-03-06 04:31:47.528327,2.927596036968973,1.8347646631117631,1.9053111789736155,3.7733963162786153,0.45186749212526844,2.2428760614769168,9.954297731214549,5.997053967499824,20.10242759811258,21.806760615193475,87.99238057172008,95.52440298660107,1
2025-03-06 04:31:47.628327,4.046930893410434,2.36624412203967,2.2094370407462254,3.6479971247832714,0.8262930559535097,1.9485839157608635,11.288442194751543,15.490934405463243,18.322860611116457,18.195909982665682,88.89564892196915,96.64231727623662,1
2025-03-06 04:31:47.728327,4.278738072083049,2.8759889931352225,2.3460674537310187,3.2992232205949645,1.0487391114191726,2.8926246126961814,11.088371803428569,22.75389788941736,18.232123716096716,6.657608945822712,87.26307073856121,95.59899430419478,1
2025-03-06 04:31:47.828327,3.6097724287168105,2.0257674655724887,2.2705905078319404,3.2301531881922414,0.5115103353337938,2.7095479902782382,9.437810624914434,25.61982035809766,11.079076412976073,5.133822475953327,89.34393028689895,95.53036863030107,1
2025-03-06 04:31:47.928327,3.4780644725508028,2.3257096008772327,0.9771261628336201,3.1499150332787953,0.1292018651449355,2.939549722566438,8.320269767594487,18.381882312697996,4.433392279243343,-6.240687744557402,86.55975551045483,95.8860081598877,1
2025-03-06 04:31:48.028327,3.9463397234652744,1.7800329483060802,0.7837557313875272,2.7953574600852207,-0.0157348032613779,1.984721723045033,8.785821971604575,10.81189513334429,-3.40709400273032,-11.360415419801612,88.5318959511431,95.77761911256212,1
2025-03-06 04:31:48.128327,3.4072697041331486,1.7232150674255355,0.5315236002895201,3.1265373638927985,0.33133439345127075,1.2417623644005804,9.538149839789536,-0.3017738593425825,-10.456474665056286,-13.86549701110586,88.19267104370977,96.03133535824723,1
2025-03-06 04:31:48.228327,3.3571053310185555,1.6315662584377473,0.028328354920003268,2.4540301364494828,-0.4851775035813701,1.1365604458879475,10.818906491065645,-7.638521577852737,-16.039873443943655,-15.377367535688977,87.40855116921922,95.50098101782571,1
2025-03-06 04:31:48.328327,3.591451063549043,1.6076384780226571,0.12181588975001524,2.830911413415053,0.5469747165450396,1.6739536462177906,11.049112551408939,-13.490644931672,-18.967957724885938,-13.083780110972857,85.82615111245178,95.61300958401921,1
2025-03-06 04:31:48.428327,2.988194137085546,0.43081882599816257,-0.02871627877946757,2.4774630812932594,-0.3008959765914201,1.602302602110257,10.494344108166391,-14.062327152063606,-19.31867024879235,-8.917569851673823,82.92474229485099,96.7119656601045,1
2025-03-06 04:31:48.528327,2.9136817753127278,0.6638953165162266,0.006788768561708958,3.4100157775551487,-1.2483482228351734,1.7892061320583117,9.243714047553397,-11.939490511274338,-16.48464912667197,-0.7888108442218051,86.12120743214025,95.70702751781344,1
2025-03-06 04:31:48.628327,2.546639373214906,0.9600766526256175,-0.025227817161260963,2.9635288679843064,-0.6076090293166622,2.357552000391529,8.571608067056447,-9.293041307772706,-12.107960619702625,4.261918271663438,82.52255848378455,95.63743811972006,1
2025-03-06 04:31:48.728327,2.6242500026781097,0.41025356536081725,0.46336758106971193,3.0495521601337674,-1.2119022567006208,2.527018092606888,8.25265397657273,-7.2199906263320655,-4.083899067740745,6.102677354539493,83.87427834388933,94.94338512658288,1
2025-03-06 04:31:48.828327,1.7361247706179497,0.5633257437207488,0.5071949131084582,3.610535475440605,0.8588205103457074,2.5732643854630015,8.837962824693431,-3.0925017571402456,3.280546091845407,3.5201175686253707,84.83381487599237,96.41023221882152,1
2025-03-06 04:31:48.928327,2.608300701153799,0.6576358470917594,0.5467073478126644,3.7313802227572994,1.1962476746589454,2.7435173312166463,10.584225740403914,-0.6339079817260727,10.546348069144944,3.239912287540252,84.26525531347531,95.33402762029203,1
2025-03-06 04:31:49.028327,2.2901698404799364,1.0387669239452084,0.9867240807646888,4.002623817521834,0.5835780049972299,1.9268735866145008,11.642808686721247,-2.3758737575671924,12.847242429946423,2.6918004642021183,83.97060717981164,96.62313573688101,1
2025-03-06 04:31:49.128327,2.4239541961476982,1.1665099284788427,1.0925786584037023,3.572685334383497,1.2422322755315065,1.3097373920633424,10.760358269258527,1.650261116668002,21.00605141979123,-2.1542594075687287,81.7590035927093,95.87646354296146,1
2025-03-06 04:31:49.228327,2.7341165774020664,0.8356314778864873,1.3861333937530762,3.86257822296516,1.0717236199566174,0.6220583957255396,9.80331759655947,-0.7883981390172361,19.264645342652333,-6.271465500996604,81.53915816115797,96.0068989019174,1
2025-03-06 04:31:49.328327,2.7959689266851817,1.5762792968926296,2.3139699842389256,3.8654192463628805,1.123097317044192,0.685827065400634,8.153716879072405,3.421788680771688,15.50221515019218,-6.942781428226714,80.29507741615625,96.41095087307639,1
2025-03-06 04:31:49.428327,2.48806289997084,2.1183479909423055,2.361461710124292,4.608268908885828,0.003930138827884344,1.0115552145392142,8.430129244712843,5.435173912721571,9.847050396279215,-4.5723004138536085,81.7347114904015,96.3605901959412,1
2025-03-06 04:31:49.528327,3.127222637081092,2.1540765762716974,2.3404058960696137,4.031728491707306,-1.0529800325227379,2.962539547727525,9.241213693491643,10.8977183493556,5.390941446433913,0.39317566016098526,79.01539132171777,95.14730689640407,1
2025-03-06 04:31:49.628327,2.588617367315048,2.5016031156073306,1.9655397573909348,3.7294522064022964,-1.1436429201427252,2.7214803867810153,10.230548898655472,15.926073381824517,-6.269984198770172,5.840700834673474,81.50980640541817,95.98752605922066,1
2025-03-06 04:31:49.728327,4.000123713091862,2.74508512083988,1.9510829145509734,3.7317950363898524,-1.2548335285373324,1.9463822738390966,10.98987249473758,11.345220841537,-12.543954351400982,11.476469183302708,81.3299537972217,96.49338359552497,1
2025-03-06 04:31:49.828327,3.320741783607735,2.4748333707963677,1.9156453496340597,4.031241087485269,-1.1025488943121604,3.0279623116763545,10.605152634003673,10.523564857419826,-16.782303979848546,14.575877537395048,79.67715362424372,95.87641206541105,1
2025-03-06 04:31:49.928327,3.406779525255355,2.3795832788400904,1.5995147959876244,3.4260150102394316,-0.17440966692787646,3.583802537639718,9.438403813824607,4.406435199804334,-19.646100572593575,15.667976791501296,81.97061208169028,95.61330066215757,1
2025-03-06 04:31:50.028327,3.530358493731236,2.040886469149891,0.8014200743571898,3.0833635674806232,0.012521250841179388,2.845447247238737,7.730744198758882,-6.961409290855695,-19.889256570580272,13.718142049363259,81.39888382948962,95.0415485070007,1
2025-03-06 04:31:50.128327,3.729228247103537,2.264721219082257,0.7539760610680755,2.967782032154101,1.5485660186224246,2.654266019353007,8.603189653475036,-15.41558273365878,-15.417241660292623,8.653151021952931,81.79621945384284,95.88917394936838,1
2025-03-06 04:31:50.228327,3.563725929597307,2.2605813797517094,0.6220522000284114,3.3758015214240866,1.6611630430150612,0.5574300009524731,9.779001473854624,-21.013875016482434,-9.49050994697047,-0.022629823218116907,81.93689990100678,96.1666081925432,1
2025-03-06 04:31:50.328327,4.103814026257154,1.4321335773885844,0.4396774288142993,2.8146007463595746,1.2560330624984768,1.1917537245600407,10.350882358685242,-22.492446681956554,-3.17630479039791,-7.925846193370747,79.49533812534413,95.8025061417372,1
2025-03-06 04:31:50.428327,3.660604290883167,1.5023262702155387,-0.26840968146237687,2.716660545692403,1.2673162169601682,0.1620133923251491,11.246718445405401,-18.06553003959934,6.965428254401881,-11.959168364309384,78.8694201138876,96.95806502646151,1
2025-03-06 04:31:50.528327,3.344708117345456,1.2910335568461,-0.10407717715177998,2.9253338763443355,0.2846025240957286,1.111397354425785,10.416930402465805,-8.098858303024402,13.441146696576684,-19.886586238797886,82.3259873972221,95.59890178321687,1
2025-03-06 04:31:50.628327,3.037337460296739,1.102798340309278,-0.04037639994706477,2.8811785405170673,-0.3564244956926601,1.5779702621823737,9.35498761629861,2.1618084213296043,19.57465913677174,-20.934521723595342,81.58080688939083,96.46608930469486,1
2025-03-06 04:31:50.728327,3.031254369900477,0.7429009505553515,-0.08778779266859733,2.794541961385542,-1.37424792107932,2.290672752762637,9.046997247743935,14.86039402692334,18.848647050330957,-19.706615489775015,79.25266514284338,96.4965529749452,1
2025-03-06 04:31:50.828327,2.301251530958074,0.9386856986660337,-0.056009829310625855,3.4687048162771,-1.4587337003041485,2.1336422149316334,8.576963530029158,22.067464193804767,18.72414546347474,-14.553207508280458,80.30564916825864,95.98485674873548,1
2025-03-06 04:31:50.928327,2.12355996785188,0.533816179727426,0.664321839613596,4.170548036285513,-0.3488415497522798,2.223645171514142,9.163911226462156,25.74483717772697,14.170551354859464,-4.2280992193309075,78.7804428179685,95.74549619296026,1
2025-03-06 04:31:51.028327,2.5688451077912338,0.6344871799744846,0.5570776762592224,3.548050788965929,0.1633150310590325,1.9835412751322592,11.477532658144412,21.72909325567442,5.900292387900091,3.8410505896966605,80.63946460442129,95.39902434326683,1
2025-03-06 04:31:51.128327,2.6510870441140573,1.3076495096093503,0.8465385577490783,3.838691646543382,-0.32708593649366896,1.6684568089657157,11.22566645080576,13.385274015975588,-1.2283592700934156,10.117817005485863,81.76949160749326,94.9200716814562,1
2025-03-06 04:31:51.228327,2.7725288169428115,1.047467459701613,1.6192520461476512,4.26603345855901,0.7365507286526363,2.4033948422380123,10.066366268197697,3.555476246561163,-7.470833826709187,13.447379238251852,79.87771204879584,96.06390156359164,1
2025-03-06 04:31:51.328327,2.4983897024154564,1.0309734300986304,1.8003049973527259,4.325017684560382,0.100640944364806,1.097514741553507,9.190063009565378,-6.678575985863045,-14.644188194565142,13.333430683561847,78.97427965448587,95.97535164578177,1
2025-03-06 04:31:51.428327,2.2722588059600857,1.5962167167812515,2.0617068760279618,4.254088679809101,0.048931932200762585,1.3539675237288087,8.761148906407634,-13.07857283957836,-19.714258725784802,12.531943735446328,81.08793599289676,96.05284043594637,1
2025-03-06 04:31:51.528327,3.24417817562924,1.7339975223876039,1.5618321415577971,4.7868977479263455,0.16901763291908956,1.7280315734509009,8.192034606257787,-15.365441571547523,-20.9772085994684,8.238874077677409,81.31197418099391,96.51340973556486,1
2025-03-06 04:31:51.628327,3.2205661692181464,2.318115663700903,2.6718352589772576,4.283367611083398,0.9151874725095561,2.585631852322903,9.682837265611246,-13.313910946980936,-17.73403433125307,4.527630817139308,81.45827414215259,96.9359019544699,1
2025-03-06 04:31:51.728327,3.850627613616761,2.013122344864146,1.98473652916338,3.8471394889821404,0.5291293163089678,2.7260588225847293,10.763235698773714,-9.714485539057813,-12.716901432577904,-1.251572770283116,83.06989187458366,96.55805793469202,1
2025-03-06 04:31:51.828327,3.482570299030402,2.70039730918644,2.055600089897576,3.746410010025437,0.9553316816878529,2.40552380775838,11.578384968292841,-4.929373502692798,-5.767742634148544,-6.011979051397982,78.73195943013027,96.3924326647444,1
2025-03-06 04:31:51.928327,3.781117738805542,2.300496507875067,1.6559828228394338,3.432632609080759,0.13269538136244113,3.127062522134707,10.599501775725825,-4.6919703850052645,1.4219528823445018,-7.335882986025178,81.45586085847145,95.74429406952174,1
2025-03-06 04:31:52.028327,3.967899953580709,2.153943802552294,1.3017259136340829,3.241570960811126,-0.16923459627752574,2.2744954844597016,9.563101923922837,-0.17011844888419225,9.16953738930025,-5.599206583721411,81.67936419965753,95.77694672397826,1
2025-03-06 04:31:52.128327,4.037240589927605,2.407398403042753,0.8252619649035,3.2190074174870045,-0.7942174403808128,2.2678639171276345,8.191074660038607,1.6648257924211824,13.814384475439939,-0.008726244668900263,82.08670314630862,95.10088392930594,1
2025-03-06 04:31:52.228327,4.254225902942214,2.165997068229828,0.8188696572331626,3.0126533324443865,-1.1786086613635771,1.7479906556842648,7.999893957453334,0.9494151781453014,17.963114396697662,3.4181674799574884,83.51785504623614,95.3616981287864,1
2025-03-06 04:31:52.328327,3.678702749987109,1.5747445781246139,0.8577921977801295,2.837815010063593,-0.688672098764084,0.9527862098974507,9.431211786773725,-0.32410976150898874,19.973122833982153,3.244268373376377,84.13740338462242,95.36756251390885,1
2025-03-06 04:31:52.428327,3.282392203814565,1.3324906733662356,0.21990180527548064,2.58650395145047,-0.8272106695344733,1.195147312911431,11.163894300076333,3.935523954304938,17.413049922163314,7.816969190567193,83.7216705652121,95.93421400075081,1
2025-03-06 04:31:52.528327,3.505082633352127,1.1320810609954193,-0.23852572321920903,3.1647964198287006,-0.04575805953542868,0.8709770876165912,10.86304783074344,7.918694976138885,10.828860526240836,4.857778132390184,81.82032000866457,96.50958596743939,1
